id,yield
23577,6130.057229328939
23578,5827.641402386728
23579,4584.000011775775
23580,6737.542605172699
23581,6496.046631432727
23582,6857.6603473533105
23583,5613.492779924895
23584,4608.523229887751
23585,7076.748912337123
23586,4006.0553971355102
23587,7831.561711448642
23588,7704.054210922907
23589,4279.724208077518
23590,5753.120238486828
23591,2797.508312416088
23592,6204.982346275981
23593,7784.814517226076
23594,7671.296129392433
23595,7243.564797414525
23596,5357.115281180401
23597,5874.57693227052
23598,7912.016444279018
23599,5611.536913650267
23600,5222.243355130045
23601,7864.598315725452
23602,6827.208605775863
23603,4105.284090322284
23604,6423.337143770819
23605,4463.55722217406
23606,4255.671981237578
23607,7135.496995354786
23608,5558.067765096669
23609,5836.804734865153
23610,4281.057964135074
23611,5334.63928579283
23612,5223.110592908926
23613,7363.490173532691
23614,5137.443606882656
23615,7561.335705164753
23616,5516.894713539928
23617,7132.533332088925
23618,6083.0660869298745
23619,6313.371804405466
23620,5866.821160972399
23621,5645.881833451766
23622,4796.161858884405
23623,3242.4633425970765
23624,7872.309017839196
23625,6186.932942304535
23626,7482.7962468669375
23627,5338.768677974829
23628,4371.996904926851
23629,7590.228280613366
23630,7484.946097303237
23631,5446.954962453094
23632,6120.379963581669
23633,3989.4807721066786
23634,5893.8454035486675
23635,5473.943830966761
23636,2955.128016728723
23637,5147.835082528423
23638,4694.6069983819625
23639,5203.28116347901
23640,6171.690605403188
23641,5514.245063842996
23642,5344.48465409525
23643,7546.980832104157
23644,4566.952101080807
23645,6149.764395984435
23646,6998.332667667853
23647,6052.778083612964
23648,6395.758419996347
23649,5571.664595002375
23650,7497.464766338908
23651,7286.477015661293
23652,6038.060573501219
23653,3980.049394703165
23654,5843.158069535121
23655,5359.076025722591
23656,5633.093751343245
23657,4840.463565257698
23658,6232.558786847253
23659,5867.891255681974
23660,7319.614405893577
23661,7613.478827157183
23662,5458.586201858004
23663,5665.365692204883
23664,5240.954755378029
23665,5581.659029299349
23666,7195.657065246596
23667,5365.5712010868265
23668,5665.031912759795
23669,6744.6246870639425
23670,6682.232772114455
23671,5424.782108671812
23672,5749.657841349503
23673,4055.135966757336
23674,5619.105787013484
23675,6130.43865514719
23676,5950.067705990882
23677,5094.893670951273
23678,5196.271693891111
23679,7492.5369723769345
23680,5408.777898168225
23681,5327.332499114736
23682,7835.195481398339
23683,6611.441381058168
23684,5347.490883231414
23685,5377.776773028255
23686,5791.0427342100065
23687,5467.250281844624
23688,5613.079729168506
23689,7624.139565195661
23690,6822.601076717659
23691,4630.596838364537
23692,6834.866254424611
23693,5970.06782932186
23694,5445.85809166731
23695,6402.603201482704
23696,7214.27307696188
23697,5828.465915562394
23698,6149.248586132336
23699,4326.398301250942
23700,7603.676864343728
23701,7070.3666401668925
23702,5754.473369701715
23703,5129.458172483199
23704,5015.330521528108
23705,4498.153234232393
23706,4314.3793191317045
23707,5475.7562629853055
23708,7009.671670073542
23709,7269.520726199338
23710,7408.836762755396
23711,7382.393151570137
23712,7439.759508803195
23713,6419.016372461916
23714,7765.759695382554
23715,6100.533319475
23716,4999.526719858645
23717,7309.981922990021
23718,5366.5933971531595
23719,8125.557332775984
23720,6149.691148309053
23721,7371.432100671981
23722,4723.407803388728
23723,4882.080036079775
23724,5519.266658255023
23725,6364.529711461131
23726,7676.621278291215
23727,6213.807031358507
23728,7976.840296106315
23729,8334.137847525672
23730,4637.7903512561925
23731,5048.395281776452
23732,5369.668696891408
23733,4301.384174733176
23734,3860.921958920657
23735,4871.005052351782
23736,8023.118890534822
23737,6596.553995631617
23738,6736.072745933508
23739,6859.893097258769
23740,6533.164182049973
23741,6731.853495670489
23742,4235.350508900485
23743,7666.01771624153
23744,6170.096648194604
23745,3239.611548981169
23746,5432.755866778055
23747,5265.567475485456
23748,7652.896040336125
23749,6788.571146659179
23750,5818.1629269760615
23751,6092.644487270566
23752,7472.202506820265
23753,6012.206785327653
23754,5602.395878477186
23755,6864.860129279828
23756,5490.165597242512
23757,5722.873296601103
23758,5004.516003636445
23759,7223.312992905201
23760,5949.6279031528065
23761,5802.617108811902
23762,4461.664308357028
23763,7207.7336952366295
23764,6864.528958795297
23765,4275.1669713173915
23766,7736.80906130057
23767,5593.3542044441465
23768,7308.47998534716
23769,8065.911421979472
23770,4475.720710715893
23771,6394.790404020845
23772,6355.96842908282
23773,5312.138875176324
23774,4220.370554681966
23775,6449.716124988847
23776,6009.277970591014
23777,5994.842146830137
23778,7262.972106855443
23779,6139.538022827909
23780,4682.226068136669
23781,5880.445797198573
23782,6264.312094989547
23783,6059.337210400812
23784,6110.081386392226
23785,5193.102089930175
23786,8531.380600213979
23787,7578.696586470711
23788,7866.676167083029
23789,7579.536932612446
23790,5689.724301088162
23791,4077.9866131351196
23792,6757.041567429405
23793,7732.520519728672
23794,7468.473579998175
23795,5796.905423189813
23796,6483.901237426306
23797,8094.549220954665
23798,6204.886083865277
23799,5920.528595638449
23800,6519.613812675609
23801,4742.1682719054825
23802,4118.268158178323
23803,3851.979916496114
23804,4218.2181401517555
23805,5989.929086095117
23806,4775.4930590984195
23807,8126.064514727896
23808,5785.188951269896
23809,3116.3034715213207
23810,4023.8343771515392
23811,6642.720990188633
23812,6340.085619765606
23813,4004.9307044677184
23814,5999.770222409964
23815,6534.251365514122
23816,4438.291783210381
23817,7295.368323550245
23818,5889.215476593654
23819,4985.039097115472
23820,5938.674569293144
23821,4274.119692792228
23822,5201.591099933285
23823,7721.642572188594
23824,6302.189420628408
23825,4635.644840045047
23826,7033.173078566913
23827,3960.0869369499906
23828,8220.460203700106
23829,6024.606664479829
23830,4733.418853028252
23831,6406.922778687401
23832,6216.04815265902
23833,5470.145062030762
23834,6712.080458076084
23835,5815.124654434759
23836,5355.468263326298
23837,3737.8550227130086
23838,4929.086169363256
23839,6562.787314583552
23840,4883.683842726683
23841,2732.1353158924485
23842,7566.1378384035
23843,4338.18552238198
23844,6405.52992414035
23845,4452.128216687127
23846,8316.831681246904
23847,5223.592166373779
23848,4144.5978607036595
23849,7067.82209336061
23850,6264.815517010311
23851,6269.960528778516
23852,8368.35404628053
23853,8342.503551532207
23854,4902.193849800701
23855,7623.821175824471
23856,4119.951496866335
23857,4960.047937793463
23858,3335.1131725538507
23859,6290.049650951217
23860,7260.133156467418
23861,5450.648755061028
23862,5339.03310744005
23863,5839.873984509712
23864,6284.216356572553
23865,4924.3941395801085
23866,7156.75212574191
23867,7391.584118706829
23868,5844.182926074687
23869,6197.274154220741
23870,5734.608288531005
23871,6839.3533194771935
23872,6469.113101624645
23873,6130.638684881749
23874,8234.104897083438
23875,5300.506290486881
23876,5555.804776956873
23877,5868.369697371376
23878,5785.317252520288
23879,5790.725876947605
23880,4029.615485868472
23881,7846.906129620358
23882,6556.431895492581
23883,6823.334542591358
23884,6218.877930223422
23885,5925.934957349572
23886,5002.450458511677
23887,4121.246115760263
23888,5992.596442956822
23889,3686.4919375731406
23890,7291.713989595139
23891,7523.835838028255
23892,4528.100385355358
23893,7420.3307829783425
23894,6275.486955558286
23895,4220.130859014242
23896,6568.655117719394
23897,7777.549914854129
23898,5756.870274054489
23899,6319.156403284426
23900,7650.246553311601
23901,7217.834334601081
23902,7416.458252002721
23903,6632.681607963193
23904,5140.258339379469
23905,4116.323589159085
23906,6389.8932501140935
23907,8010.974379282279
23908,4219.927057476973
23909,6238.342905087532
23910,6214.4933652419295
23911,6344.565816177863
23912,6758.667525282739
23913,7880.669077702942
23914,5050.383156294187
23915,4903.3312215620745
23916,6139.436892266206
23917,4466.7595872583315
23918,4968.437029360567
23919,4966.177549044639
23920,5862.973248708412
23921,5635.145889888388
23922,5371.74277267144
23923,6810.737952250726
23924,7148.895786648484
23925,5735.28994856959
23926,6299.558492344224
23927,7578.39544730707
23928,4347.604415896714
23929,6059.949223543341
23930,5856.914482764133
23931,5416.348905165248
23932,6059.550351674713
23933,6697.428783629347
23934,4422.871002330154
23935,5848.1906496352785
23936,8041.346552096542
23937,5068.217188619508
23938,7352.879633119492
23939,6981.645376070785
23940,5165.5068899897415
23941,6129.399853048827
23942,5905.506467268063
23943,6167.69526805189
23944,7565.917831143353
23945,7560.350867131536
23946,6374.764872661598
23947,6979.350407824536
23948,7031.81070643226
23949,6625.462036212879
23950,5687.872209060176
23951,7105.272343289907
23952,5839.682815285758
23953,2780.314553869068
23954,3817.5386428766433
23955,7988.6833499685
23956,5631.614459225
23957,6887.810083274202
23958,3866.2851273601045
23959,6895.800771466514
23960,7153.647209764235
23961,5315.6661422438865
23962,7303.237213769415
23963,5535.094079516652
23964,5331.586847283671
23965,4056.687380838247
23966,4797.345114965491
23967,7719.542995669676
23968,5992.63040103656
23969,5292.337349720375
23970,7198.347804301786
23971,5199.354777598872
23972,7409.039007624605
23973,5649.467521729972
23974,4886.132526782665
23975,7390.420180428705
23976,7270.564513861638
23977,4971.554588000562
23978,7600.5475513618785
23979,7763.796186796415
23980,4821.722301086236
23981,6809.187007568978
23982,6376.666754995191
23983,5057.240407916607
23984,5916.26004602437
23985,6802.064611930166
23986,4579.087133582948
23987,5519.226669487683
23988,6127.013100737307
23989,5421.083034775076
23990,7531.035834809602
23991,5627.859040922794
23992,6308.897778277799
23993,8066.137463430996
23994,5123.059285315333
23995,5691.77915962384
23996,7863.610333318672
23997,7655.72252262801
23998,6228.640952783542
23999,7955.772455045202
24000,5981.804005424624
24001,7325.831929268315
24002,4655.119407898429
24003,6875.811749717755
24004,5632.086198946664
24005,5246.251909306333
24006,5937.706318929074
24007,7614.08800544965
24008,6849.081257638778
24009,7191.061273311366
24010,5187.299602135276
24011,5633.286774916649
24012,6795.52445986309
24013,7635.979776171572
24014,6024.061275416909
24015,8108.466790178416
24016,4545.023256931702
24017,6432.209916665166
24018,8095.852796245058
24019,5911.170071150093
24020,6359.518922057449
24021,4905.833030409349
24022,7440.500442608887
24023,7325.173599721664
24024,6346.313696124756
24025,7058.0186952821
24026,5144.659968468852
24027,4913.37214136518
24028,7730.57109712332
24029,5303.142369872642
24030,5408.810839407356
24031,6347.0518011666945
24032,3777.846126447438
24033,6129.34849703063
24034,6818.00892306188
24035,4078.4141774647787
24036,6274.432680495149
24037,3810.115317898639
24038,6336.133955295353
24039,6378.400287395911
24040,5006.510079910289
24041,5357.84514536876
24042,6667.638078412744
24043,4948.370981719615
24044,5156.9613304521135
24045,7837.113071917302
24046,6780.947644316275
24047,5423.216690937043
24048,7021.504531191003
24049,4894.297205911467
24050,7013.784737387286
24051,4781.593524066562
24052,5119.54177885776
24053,5378.118019039251
24054,4484.010599681442
24055,5248.227596384168
24056,6718.212163347553
24057,5471.657741642808
24058,4718.332618482531
24059,5981.326055019531
24060,6469.534779928827
24061,6369.29438970884
24062,6271.004785218391
24063,4244.658147791461
24064,8152.176953675954
24065,6523.3284007211005
24066,7483.2541831546505
24067,6678.802649677298
24068,5432.580049144546
24069,4938.761592429954
24070,6167.35620297437
24071,5427.42240195087
24072,6890.556701557808
24073,6836.739921500199
24074,4376.653323156259
24075,7538.416294602539
24076,6156.375094415771
24077,5418.071758446133
24078,5373.478006755531
24079,6650.382573001665
24080,7835.339315320929
24081,7375.647673435531
24082,6603.830179656766
24083,6683.959511708353
24084,8073.705595915309
24085,5416.932103450987
24086,5015.244131303656
24087,7779.9762791364765
24088,5642.461313802949
24089,7271.730997535471
24090,6307.566783142126
24091,4125.234502143411
24092,6764.387642782043
24093,6267.162324249134
24094,5387.628794846908
24095,6814.10065102741
24096,7583.945106335204
24097,4283.335408617459
24098,5191.819250971384
24099,8486.047625072795
24100,4343.263064289402
24101,6096.10731997121
24102,6256.666855752494
24103,8245.438374652691
24104,5730.075660777171
24105,7449.463569603265
24106,3755.004421626198
24107,5779.612538466067
24108,5798.004110289619
24109,7677.465307584787
24110,5351.849528288324
24111,5727.426397781925
24112,7838.608687878687
24113,5649.3412172481485
24114,7224.2764875986095
24115,6821.645429031031
24116,5427.2522970109985
24117,6124.990466056704
24118,7591.608552012311
24119,7162.608786020503
24120,3745.841605070176
24121,4664.0574214381795
24122,5576.480164253819
24123,6904.201137334783
24124,6417.7377465005275
24125,3568.3274596068086
24126,6458.570181521914
24127,7542.638790624853
24128,6744.964100787784
24129,4584.1427889168735
24130,4852.775562679367
24131,7068.513407802364
24132,7616.555009348394
24133,6620.377452431023
24134,5839.362006328864
24135,6483.1213036773825
24136,6339.948185764464
24137,7945.622518879432
24138,7240.221535843114
24139,7192.575037882743
24140,7274.952162688534
24141,7414.509942582754
24142,3141.047232080432
24143,6808.228019684179
24144,3739.337994281677
24145,4177.649267913621
24146,6377.532588814346
24147,7981.789788145329
24148,5810.1378625339285
24149,6498.772909107793
24150,6046.259863869726
24151,3163.18292871074
24152,6461.78215693609
24153,5746.604042173025
24154,5794.293420073639
24155,7052.416882618572
24156,7298.655516869205
24157,5766.046634523708
24158,7111.1868650519755
24159,7329.918555157455
24160,5651.251672035868
24161,6074.440426584396
24162,6250.587806816574
24163,7178.9933602558585
24164,6774.529470384257
24165,5824.542008387681
24166,5738.242110567295
24167,5993.400282025568
24168,5032.899470467443
24169,7982.521670090186
24170,5533.277587475344
24171,6018.585496385708
24172,6472.252347987378
24173,8291.969636231992
24174,2972.569741925987
24175,5086.23246187668
24176,7422.849768580652
24177,4537.506277690772
24178,4509.520480900918
24179,4311.929042984486
24180,7161.813328140228
24181,4497.236705115628
24182,7959.752623512548
24183,6075.063887827985
24184,4728.93776906528
24185,4257.000972697258
24186,4333.708209821463
24187,5796.148360149731
24188,5224.485248750618
24189,7585.004621504124
24190,5794.721810047577
24191,6879.374701549239
24192,5216.961133972785
24193,4037.0094722027334
24194,5964.007571821686
24195,6232.649258083998
24196,7613.657917952593
24197,6437.636713561153
24198,6726.55577516982
24199,4992.983323666932
24200,5859.713568005361
24201,5369.852608351481
24202,5027.5575398566425
24203,6356.9139085748175
24204,5695.268814870904
24205,5701.337704036573
24206,4271.466222113839
24207,6717.704895108975
24208,3587.600953718387
24209,5818.512704693396
24210,5252.633419219906
24211,5504.677029036902
24212,3923.8842177328024
24213,7572.2083587691695
24214,4347.3791594919785
24215,5979.618738419925
24216,7411.706464738817
24217,5312.465953216814
24218,5179.076214950031
24219,8564.709877829438
24220,4879.37959614112
24221,6908.740161451788
24222,6482.081244323477
24223,6096.644909961995
24224,4856.012723833638
24225,4705.197974431398
24226,6292.212613501227
24227,8626.683205356032
24228,4503.37012833387
24229,5399.909806820398
24230,5829.382211213897
24231,5016.11519817376
24232,6859.8379453749
24233,3569.3149151308157
24234,4603.1655140821595
24235,5720.509344274486
24236,5663.050196721746
24237,4192.035223028539
24238,4402.16812622932
24239,5541.276167574237
24240,6698.9084020604
24241,5462.411840625771
24242,6200.776269789866
24243,7274.061572177432
24244,6450.914245686257
24245,7556.470839718766
24246,5080.306751012102
24247,6615.265901963188
24248,3718.811329264768
24249,6715.220709509354
24250,3816.3852051377266
24251,7401.666827599366
24252,7641.626736948867
24253,7417.253931985522
24254,5781.963033951602
24255,6411.791828207675
24256,5477.252768122248
24257,7254.765528083636
24258,6884.222630312977
24259,5265.592464394784
24260,6140.256783137485
24261,7105.3938121344145
24262,6566.672243549734
24263,6431.879309756663
24264,6469.575327824901
24265,5670.733880856773
24266,5490.093106388065
24267,5766.031108843783
24268,7664.384002763223
24269,3895.788441779227
24270,5752.7172198176695
24271,3652.765585614725
24272,5554.5076048139335
24273,4967.058812991014
24274,7274.373365702666
24275,7506.078360875331
24276,6282.198567683703
24277,5394.691534199583
24278,7819.67251315064
24279,3289.490549906833
24280,7065.740634425959
24281,6757.71803420537
24282,6852.058059837391
24283,5976.842681783746
24284,4883.667363697268
24285,8257.861842811228
24286,4917.938063844389
24287,3767.449661014717
24288,6435.118864791879
24289,5753.787548530133
24290,6874.703878667462
24291,7677.688999763535
24292,5986.621096896997
24293,6727.857830041881
24294,7959.961031171919
24295,7315.23717075633
24296,4297.640762418805
24297,7469.872586942007
24298,5292.805377147446
24299,4992.631244989518
24300,6754.19929552412
24301,3678.2724892547167
24302,4957.698014662035
24303,5879.5833012592975
24304,5389.905859734845
24305,5279.581878469679
24306,4252.548150608679
24307,6232.058803271855
24308,5020.044905791621
24309,5713.155390010925
24310,4608.521890854123
24311,4232.496046861428
24312,7974.478028539232
24313,6369.5513009819215
24314,7519.681909824473
24315,6683.075114499367
24316,6127.81950031477
24317,4424.648743324104
24318,7266.1866504898535
24319,3346.0201514479886
24320,7806.6113329705895
24321,6143.713869576733
24322,5558.525179717728
24323,4878.622705629779
24324,8157.859082500825
24325,6373.541794326958
24326,5761.635009169467
24327,6699.990337548305
24328,8335.289741514738
24329,8138.819519759632
24330,5546.130997117738
24331,5553.0531756941455
24332,5391.088618495614
24333,7560.924553062192
24334,7918.413264864745
24335,6227.251785927434
24336,6383.787598292807
24337,6662.103299397951
24338,4476.395665938214
24339,6098.197342937824
24340,6276.954281077766
24341,6528.211484911361
24342,6697.396587025465
24343,5773.281373404184
24344,5625.179275978999
24345,3733.064014700682
24346,6401.568768270061
24347,6464.852166079501
24348,6401.790117546938
24349,7968.697062795838
24350,6852.327271921381
24351,6836.613215861314
24352,6622.628524075207
24353,7609.80514196111
24354,7675.92437250203
24355,7299.563385814643
24356,4549.192233055728
24357,4157.919185305284
24358,5593.036622366136
24359,4231.372418913543
24360,4739.348080192559
24361,7233.561361417943
24362,6575.523975612028
24363,8291.783841569195
24364,7190.516572513464
24365,8275.19534455946
24366,7474.975861887025
24367,5411.435849118864
24368,6385.558732781132
24369,4024.2304623817354
24370,7602.786609932045
24371,5881.56117521888
24372,4033.1711089222936
24373,5636.503808870208
24374,8212.126602700791
24375,2976.988070386028
24376,6308.4383414354
24377,5290.972726090263
24378,6651.631661005928
24379,4435.202210672198
24380,6171.300990551186
24381,6044.0211350786585
24382,6922.56589118422
24383,7987.622539349665
24384,5879.792189627274
24385,7389.935493741929
24386,8401.050253929989
24387,6795.023401667297
24388,4078.040210470509
24389,7854.097406308951
24390,5434.981731089442
24391,6128.461202199787
24392,5301.281976729421
24393,5018.660278212432
24394,7511.491855732986
24395,6148.8573401281055
24396,8231.512669056701
24397,5505.69507784166
24398,4039.6378166776876
24399,6081.023023700152
24400,5155.418202049938
24401,5619.557100392445
24402,5886.35061109245
24403,5129.35379346745
24404,5387.83124613968
24405,5352.473626915787
24406,3577.2165693622464
24407,5605.160420713493
24408,5659.733679148183
24409,6004.909881677002
24410,6167.831671959565
24411,5968.2057719053
24412,7643.226899565379
24413,5095.7916483849385
24414,7834.530165244276
24415,6613.894087491432
24416,4336.852904926497
24417,7337.049105943582
24418,5656.047311418924
24419,3837.8180260253766
24420,5004.781822250377
24421,4762.016222048729
24422,8093.5465646102075
24423,4249.565864499223
24424,7042.8767025010175
24425,4314.169182848579
24426,5889.391473508818
24427,5077.335599460389
24428,3878.2087397450478
24429,6993.771413274722
24430,4450.228093429943
24431,6919.003117059137
24432,8136.225486813688
24433,6180.257766440776
24434,4862.581491319201
24435,6921.332468183686
24436,5359.05788463941
24437,5493.938983088575
24438,6583.142306131287
24439,3807.7915553760513
24440,4656.353261136364
24441,5888.147860800174
24442,5640.994714346272
24443,3672.387283625567
24444,5732.937641750119
24445,7760.065960744416
24446,6750.919153313544
24447,5862.264068464201
24448,5654.303833715172
24449,7779.587394222373
24450,5278.559036165947
24451,6757.561105036871
24452,4265.231699956211
24453,5717.43066695808
24454,3489.27897755074
24455,6026.456093165583
24456,6696.435809681955
24457,6416.453518962798
24458,4203.071172561173
24459,6401.566297709113
24460,4238.897629590005
24461,4179.526275290017
24462,3055.6272553414155
24463,8193.741091174063
24464,5271.588336799375
24465,3205.812340158809
24466,5954.535703387366
24467,5594.638053402858
24468,6591.60408504343
24469,7553.620829900987
24470,7173.096560408877
24471,4510.282959854367
24472,7500.937417481149
24473,5968.731792375567
24474,6122.3738058673525
24475,7323.823209288511
24476,6109.758527355995
24477,7696.041610711947
24478,6144.14869412392
24479,6918.731151271315
24480,5147.617762605758
24481,6116.689715575452
24482,3453.851881048611
24483,7927.544221041711
24484,5229.056157033281
24485,5238.683285696097
24486,6274.922177879616
24487,7611.710397505489
24488,3623.388482919543
24489,7340.844968075787
24490,3126.2493097353617
24491,5768.453948491395
24492,6516.080837108701
24493,6973.753955610504
24494,6386.837938364955
24495,6586.028627905358
24496,6802.98076092601
24497,5220.4703825707975
24498,7874.893036246388
24499,8189.025138222802
24500,5510.102275143701
24501,7189.710266767235
24502,7567.517889526707
24503,5405.582889265974
24504,6003.217766609189
24505,6437.880727137985
24506,6995.266582910998
24507,6529.132313290489
24508,7143.578626817808
24509,4215.905518166373
24510,3210.7494469085095
24511,5243.390487597975
24512,5092.569411687979
24513,5331.093935494744
24514,5254.798899231011
24515,3306.1133023994507
24516,7081.062377345062
24517,4083.386382187919
24518,6179.1608591377835
24519,4741.924881146253
24520,5885.344711104342
24521,4719.895035117955
24522,6606.057377246109
24523,6978.502259150084
24524,6373.122317201273
24525,7629.400621042021
24526,5323.428457053836
24527,5665.04701874969
24528,6205.476982368851
24529,5322.365566147874
24530,7351.887548780365
24531,7375.761782210943
24532,6582.581247942675
24533,7455.883537233033
24534,6430.354357146537
24535,7346.43762848445
24536,6955.323365067674
24537,5422.313125456258
24538,5209.706969545639
24539,6675.358830769324
24540,7338.621037604942
24541,6783.17371654538
24542,4475.588743010199
24543,7445.500126025411
24544,4166.426913107458
24545,6214.90967996132
24546,5889.137963743212
24547,5417.346963947471
24548,6542.348250609564
24549,7620.948692915124
24550,5882.827149916272
24551,7883.623489151648
24552,7559.887004524509
24553,6606.167891803686
24554,4523.677397045785
24555,5564.771162778895
24556,5291.530531728205
24557,4086.803825720656
24558,5933.907028850902
24559,5808.0882820822035
24560,5875.235408220257
24561,5010.749331465089
24562,6978.0399337032
24563,5850.239203137223
24564,7304.721430218637
24565,1965.1635939477164
24566,6973.063685048043
24567,8391.355143554512
24568,7233.671411105426
24569,3417.8295675878185
24570,5471.48019409479
24571,7103.568349978444
24572,7525.6299430709405
24573,5985.1773069650535
24574,8043.770660788049
24575,6219.921764417956
24576,3984.7652874060586
24577,7057.544058862993
24578,4680.784320523068
24579,6600.975771463372
24580,5674.512510444577
24581,7368.865454903205
24582,7515.1399812149575
24583,6037.5726103923735
24584,5555.714685931076
24585,8128.815654204807
24586,4901.7338634994085
24587,6077.073240193368
24588,5150.225766936477
24589,6502.3243689808605
24590,6915.532406689322
24591,7335.7332476399915
24592,6271.502719875788
24593,5630.675663241902
24594,6472.807962423219
24595,6286.986128717576
24596,5567.807543138473
24597,5033.3009861471255
24598,6597.489437188039
24599,6644.256790758031
24600,3547.658339906858
24601,5689.29866086784
24602,4383.403992679538
24603,4810.676866132036
24604,5368.218709014501
24605,5463.221741126353
24606,7751.578596700439
24607,6590.999290407081
24608,3701.9195898478038
24609,6723.000676958779
24610,4235.131836133418
24611,5291.97305024494
24612,4757.563857740759
24613,6086.56792231315
24614,6437.409125493615
24615,5739.348292415293
24616,4975.51616872524
24617,6705.831032335499
24618,8133.625450204085
24619,4754.281099857262
24620,4403.150827437146
24621,7071.594559687995
24622,6662.986939397977
24623,5059.127373885559
24624,3378.812756022802
24625,4946.2504795739505
24626,6571.487485861673
24627,6650.380435345206
24628,6243.627248849598
24629,3887.764652691652
24630,6192.3098525842015
24631,6873.60791485233
24632,3302.7526678905656
24633,6771.288719676861
24634,6658.540357267712
24635,4145.015438440196
24636,4460.712539045791
24637,6427.901073489571
24638,7364.035072234667
24639,6331.007961293776
24640,7206.287435614404
24641,6656.107813153978
24642,7314.761666804161
24643,6953.890038979106
24644,4082.061345915016
24645,5929.77050371546
24646,5341.140404144509
24647,7776.480216918303
24648,6712.539274352834
24649,7335.291739843674
24650,4898.351382509552
24651,7833.200864967269
24652,6447.079509726327
24653,5570.335771831067
24654,7110.212722381082
24655,6597.2428652612125
24656,7392.454065265336
24657,5384.627806840582
24658,7978.619922621723
24659,4816.284809742471
24660,4873.092345082508
24661,5248.082458990573
24662,4261.7640512461185
24663,4005.83246109459
24664,5613.884820500967
24665,5383.100683384202
24666,5740.20705699378
24667,5249.9854267412775
24668,5512.842954147759
24669,7399.062477098654
24670,7033.908984281958
24671,5003.438848839552
24672,5533.449844492812
24673,6744.928765364038
24674,3655.0684511406603
24675,7202.213393445469
24676,5563.977271700452
24677,7881.35719911844
24678,5140.158412256826
24679,4716.983465411574
24680,5600.3138562390195
24681,5407.862898760978
24682,5655.16121771302
24683,5180.882329494998
24684,7481.834967201728
24685,7404.817860193808
24686,4956.627117653674
24687,4305.608214297288
24688,6283.273051452384
24689,6554.503290132397
24690,3134.809544461252
24691,4337.690474645785
24692,7377.185906691557
24693,6903.023258100702
24694,5055.0172547106395
24695,6733.598816673544
24696,7355.650441756793
24697,5538.243153149042
24698,5325.230545726359
24699,7394.884337492877
24700,7593.838787500108
24701,4810.310094025341
24702,5824.278958705436
24703,4883.609513266736
24704,7531.94384848514
24705,5778.165897894982
24706,5221.521232591185
24707,8132.065939154057
24708,6248.404956304784
24709,4141.300661906939
24710,7265.662545004174
24711,5199.477677340719
24712,6868.423149646188
24713,4462.062665432872
24714,5877.845361634341
24715,6897.796827528793
24716,7621.282878948099
24717,6761.510329474551
24718,4734.8691041036345
24719,7471.108432036975
24720,5204.3346695125565
24721,4104.478722002923
24722,5669.084550212815
24723,5154.507832331362
24724,5638.65349149271
24725,7771.824281527499
24726,7326.509790949242
24727,5394.720147551279
24728,7098.491831581356
24729,5425.001085764902
24730,4587.792921765444
24731,3449.5462556977873
24732,5697.7549076684945
24733,6694.881570838201
24734,7262.020542526812
24735,7295.84851950108
24736,4796.560741799717
24737,5345.59391062482
24738,5185.374364119418
24739,4405.58998954241
24740,4779.584481111345
24741,3934.100157974541
24742,7864.022703863648
24743,4317.64410652951
24744,6496.144758225762
24745,6367.699494637731
24746,3990.540087117676
24747,2340.9945048195864
24748,5153.65925731282
24749,5833.196549379995
24750,5614.614660789514
24751,7032.554695630163
24752,5042.461690101377
24753,4521.527714542181
24754,3203.3308922742235
24755,6671.311931281403
24756,3914.527115791082
24757,5527.054197396247
24758,6139.807646881211
24759,5865.2332994824255
24760,8037.565771192132
24761,5795.754903273573
24762,5127.655016554395
24763,5877.216762942816
24764,7192.325682102253
24765,6782.755163438651
24766,5899.512200221855
24767,6913.2003803837015
24768,6938.280887606233
24769,4631.044574952042
24770,6476.802791761001
24771,4458.558173824909
24772,5268.396064845984
24773,5354.8100865393835
24774,6894.380872677159
24775,5425.342229936345
24776,6118.510430888125
24777,6378.461817776586
24778,6923.694769925489
24779,6706.8557780780575
24780,4498.714068034349
24781,7439.738363105775
24782,5916.45711297598
24783,7213.200029821488
24784,5428.494267201884
24785,6869.092446850678
24786,4302.476284287755
24787,5710.568404064566
24788,4933.424954663415
24789,5301.014048115888
24790,6709.864172889378
24791,7364.676086872444
24792,7480.941615929285
24793,7398.848455751215
24794,5974.929327203009
24795,5185.386174579851
24796,6335.806918824957
24797,5848.782073263538
24798,7013.633787649743
24799,6566.387174918626
24800,5108.501632728941
24801,5480.397908948017
24802,6692.976418703525
24803,4505.336580510249
24804,5773.662637441076
24805,6712.106617832472
24806,6584.4349557598325
24807,8027.934095017661
24808,6460.104756446278
24809,7670.817942020739
24810,6979.792185342196
24811,6509.563646493699
24812,4417.72567007525
24813,5791.510091203174
24814,4249.7967764338555
24815,5554.716871902763
24816,6504.5353718267415
24817,4941.178515750126
24818,5913.386812393343
24819,7845.2552401529665
24820,7172.276202999276
24821,4887.578147200328
24822,4850.702316574834
24823,7290.449350217788
24824,6194.394257942112
24825,5739.523464517121
24826,7328.942208910007
24827,5310.396042685361
24828,7074.7288269725495
24829,8114.0469031244
24830,4341.562387056125
24831,7712.886793965118
24832,4296.248931960055
24833,4217.819509480357
24834,6334.583184434242
24835,6650.9984668585275
