id,yield
22886,5381.896361129755
22887,7307.611549613246
22888,4676.883648468809
22889,6261.682839758775
22890,7246.654005245239
22891,5703.020931946414
22892,3766.4114136524204
22893,5649.005318327719
22894,7296.302194723818
22895,4865.019602514201
22896,5301.749592608601
22897,4806.136483881752
22898,4990.7447337348995
22899,4152.45870430289
22900,6999.487999475578
22901,6415.159223855497
22902,5494.080053663745
22903,7137.639577930216
22904,6797.9663622220605
22905,5938.595369762507
22906,5179.420580427159
22907,5967.7214392545375
22908,3648.3345053036765
22909,6666.783570762124
22910,4524.886145195177
22911,4180.465835662557
22912,4606.210457463323
22913,6336.718328887823
22914,7278.178475427962
22915,8251.674769396779
22916,7677.0230436317925
22917,5807.1759029666755
22918,6471.9446064356935
22919,3179.7661612991014
22920,8271.435633791538
22921,5864.9756552822455
22922,6267.550196158928
22923,3025.6550451513913
22924,6077.112808447219
22925,4488.7159542462305
22926,6186.834124038195
22927,6480.847172923392
22928,6143.001782854758
22929,7998.922475799712
22930,3361.6015418979573
22931,7450.547256554481
22932,7555.807632663017
22933,5816.948212780782
22934,7254.580777218568
22935,5748.070995248497
22936,6561.391172154961
22937,5502.975581571915
22938,3931.6748733520044
22939,7045.2724533621495
22940,5739.231886357132
22941,8311.119320556289
22942,4287.8172792190435
22943,5819.073726564998
22944,5889.926612641338
22945,6880.834394467861
22946,6799.60122266985
22947,5366.691725636503
22948,4003.07633696198
22949,5396.269057348961
22950,5156.962288830516
22951,8512.422869611657
22952,5710.600549737992
22953,7000.239083591614
22954,5924.925357086181
22955,8210.864116916251
22956,5197.735020779769
22957,6693.412224380142
22958,6755.760612993454
22959,6949.304129500228
22960,4527.766319474452
22961,7644.903799434129
22962,6423.023537120112
22963,4084.7822805416754
22964,5430.077555254131
22965,7176.671800760614
22966,5484.409585125517
22967,6076.93240253779
22968,5869.327902091057
22969,4893.371920850401
22970,5701.0720166268975
22971,7900.1682119895395
22972,6275.434209145605
22973,7086.498744325761
22974,6927.302613152069
22975,6791.716293769474
22976,4333.393015892747
22977,5418.691575416331
22978,2700.9282677975725
22979,5798.64688836612
22980,5985.344388993173
22981,1872.0472888590193
22982,7174.744991788562
22983,5588.764474005333
22984,6377.017759003927
22985,3445.6868920976895
22986,4334.0546928798
22987,4581.449776532412
22988,5678.982434913435
22989,5113.708240432023
22990,7462.4361290796905
22991,7393.439706488853
22992,5002.065987012708
22993,4658.480554444102
22994,5868.443082789488
22995,4072.2109559959454
22996,5118.29401959726
22997,4225.858933309065
22998,6375.746105063472
22999,6961.530215465827
23000,6605.267586962719
23001,5120.925365693716
23002,6954.611928496353
23003,7423.845836904071
23004,3247.596395041663
23005,4814.059782221782
23006,6267.5457931067085
23007,6509.372003008939
23008,5900.045648205081
23009,4600.335161496536
23010,6102.826596506354
23011,7583.558324212963
23012,4248.485511705383
23013,5518.159102790235
23014,5457.461863669589
23015,6708.089504120149
23016,6457.255988528812
23017,7761.365008741886
23018,7292.417413289496
23019,6582.369361327307
23020,4822.645212087986
23021,4944.514690526697
23022,5686.73628322837
23023,6585.4441899408375
23024,7439.958834860568
23025,6233.915078393144
23026,3647.2374910673625
23027,6579.5907434739565
23028,4313.309433745707
23029,6191.244439058134
23030,5313.673149608486
23031,5850.814821461833
23032,7387.338916127646
23033,6310.009683963947
23034,7243.165699074328
23035,6429.327309773862
23036,4149.946004398699
23037,7088.217652792384
23038,4674.618993849643
23039,6253.168672170884
23040,5928.555409216128
23041,4566.479924519996
23042,5870.361822601048
23043,4520.3467746851575
23044,7818.122949291495
23045,6339.830742395782
23046,5929.075006856617
23047,7024.471028073056
23048,3511.2642357181103
23049,7134.821333358583
23050,6583.845508488561
23051,3933.586844295815
23052,5291.379019997339
23053,6284.245990588932
23054,6708.064836061064
23055,5058.699671324036
23056,6723.070444444412
23057,2754.6581330062468
23058,4535.045581406235
23059,7736.872440013736
23060,5570.480931260601
23061,6581.45219380328
23062,5309.471759770609
23063,7523.08439609004
23064,5220.7918545209595
23065,7311.665526779714
23066,7490.343034645124
23067,7732.146318675477
23068,5665.641042200022
23069,6612.684286367975
23070,6442.2273885944405
23071,5637.682318631441
23072,4056.371508014613
23073,5059.649622346657
23074,5021.87837890437
23075,7480.532184469981
23076,4655.2367944888865
23077,6040.036246148687
23078,5283.312081086896
23079,4415.023473116918
23080,7350.44339635088
23081,7559.897580398856
23082,5299.200494619093
23083,4025.799725638519
23084,3680.505131460926
23085,6726.070992744973
23086,4321.958478042408
23087,4377.739760382181
23088,5860.913532126504
23089,7288.207262005858
23090,5851.942526733179
23091,5678.552666217558
23092,7049.97132710619
23093,5357.115021428774
23094,5510.083626700704
23095,6063.3507329377535
23096,6070.899564780581
23097,5767.487138684086
23098,4102.702397901825
23099,7331.216556124199
23100,5137.056169934955
23101,4531.117923415093
23102,5956.500259504648
23103,6345.107779231333
23104,7271.135981592399
23105,6215.442201217074
23106,7918.285005161696
23107,6663.299112931235
23108,6375.412342630534
23109,5493.805919018318
23110,4327.454883105422
23111,7533.235746570067
23112,6183.93076171332
23113,6338.142375349007
23114,4532.720886087783
23115,7348.385364416291
23116,5624.823613374901
23117,5655.31112650323
23118,5709.67320933849
23119,6176.159318782478
23120,6313.72668116388
23121,6815.2894066397075
23122,5110.814750070407
23123,5312.535297590867
23124,6502.328980413872
23125,5299.754706709467
23126,5737.078239322889
23127,4197.7806667075965
23128,5334.818045650021
23129,6385.219129737128
23130,5103.276004034994
23131,7009.959767710716
23132,7420.7581240497675
23133,6666.739584002394
23134,5287.62179568977
23135,6179.745173871042
23136,4409.265211988469
23137,5489.6039054691
23138,7201.112514824436
23139,5378.122558303959
23140,5735.78707619079
23141,4608.185037574851
23142,5691.888846146249
23143,5196.79890752448
23144,6098.5629637814445
23145,6973.6231793919
23146,6526.740795827838
23147,4682.413969957118
23148,4797.265904325083
23149,7107.3311916873245
23150,6290.057330148205
23151,7530.674725160552
23152,7685.6706470321515
23153,5851.862626786966
23154,7228.507853647307
23155,5323.950306007581
23156,7745.017701198399
23157,6182.1852983572635
23158,7109.040328482936
23159,5731.928445575209
23160,4187.9206961494365
23161,7017.774874769206
23162,6857.709121676729
23163,4047.267251579293
23164,5813.178198893517
23165,5620.229079658269
23166,5868.414959169598
23167,6725.967476720624
23168,6738.934459776405
23169,6911.503046399096
23170,5275.855777850655
23171,5549.113488637973
23172,4234.838357052198
23173,6276.869989907209
23174,6443.751893123577
23175,7133.341211116113
23176,6453.577077376372
23177,3096.53048891591
23178,5363.425310365166
23179,6464.620528047324
23180,5784.341859139252
23181,2706.6892446056336
23182,4244.519326817755
23183,5777.024969697207
23184,4784.676560391876
23185,6319.857212488148
23186,4795.675900015696
23187,5748.658722841812
23188,5400.263748666337
23189,4010.405017962369
23190,7651.309217727816
23191,6668.358169519763
23192,5713.927581493081
23193,5883.552076055054
23194,3661.738789733117
23195,6831.657174952512
23196,6933.546050905416
23197,8562.09222592503
23198,6559.092143880779
23199,4216.059593251037
23200,6504.481886055128
23201,5723.080934494421
23202,4213.663423937027
23203,4314.047467888417
23204,5814.170777793433
23205,5807.253160071414
23206,6507.628312564373
23207,5712.4393481191
23208,8034.113312491241
23209,7967.713477119174
23210,5072.241287128718
23211,7785.340732431721
23212,5564.970735218332
23213,7037.346560485698
23214,5478.354609825464
23215,5570.3788297870715
23216,6594.566776181834
23217,7451.611083323074
23218,5881.798618406087
23219,6139.926980938611
23220,4585.957250021977
23221,5391.782384449412
23222,6060.969917923001
23223,3992.55363536939
23224,3572.4468266797785
23225,3991.957121818049
23226,7099.210432838376
23227,7427.448804709952
23228,6215.481188339034
23229,3757.126896938167
23230,4671.62789301654
23231,6354.716816355644
23232,5670.171322031162
23233,7793.426874653214
23234,4506.746575562707
23235,7770.863473179984
23236,3241.344431372692
23237,7729.27869888915
23238,7662.329986842384
23239,4407.550612517338
23240,4991.437257157551
23241,6127.613437244371
23242,5690.811164384254
23243,5877.599995285877
23244,2530.959925320932
23245,4793.164050260466
23246,4321.521034187808
23247,5984.384769978619
23248,7585.695508596156
23249,6887.72289097659
23250,6065.949965573873
23251,5873.353559464329
23252,6101.733381548469
23253,7434.920379420363
23254,5465.264949706381
23255,6282.530838786214
23256,8057.008998647611
23257,5897.226004801114
23258,4132.088929170999
23259,6486.690308796751
23260,7781.407114346843
23261,5958.529152663324
23262,5799.492838196089
23263,4005.0520276185584
23264,6731.84524860565
23265,7844.771441178324
23266,6866.658125729754
23267,7203.370541076615
23268,4718.186792453924
23269,7360.693611978726
23270,4364.42481304278
23271,3482.8714423423157
23272,6812.277087428749
23273,7299.486971505839
23274,6769.962960306323
23275,3937.360554794407
23276,6427.365226562131
23277,5985.932876776789
23278,7206.300552453533
23279,6730.062349783689
23280,6590.615584450829
23281,3982.4473741340003
23282,6282.803507223339
23283,7391.407974743802
23284,4926.188016984306
23285,6818.355108371401
23286,5598.024652318273
23287,4159.254410837122
23288,5687.389504527957
23289,7135.018653435845
23290,6057.163181395162
23291,6805.209058601407
23292,7431.061699941398
23293,6037.827740258445
23294,6469.120612028724
23295,7096.9818022424715
23296,5267.9095202716135
23297,3325.7100069652806
23298,6430.381890773763
23299,4405.346368490981
23300,7660.40077659431
23301,6624.349497236857
23302,7343.599968782633
23303,7231.804289221278
23304,5238.727165868589
23305,5242.756822182656
23306,7400.566482232696
23307,6291.06049220076
23308,8009.2706431617235
23309,6535.976132651407
23310,4214.303467097887
23311,5932.789422230407
23312,6433.907155642841
23313,7199.696938323871
23314,4719.430776132285
23315,6542.630382635312
23316,6340.730493927658
23317,5804.570276367172
23318,7271.219237886274
23319,7500.971897899647
23320,6301.193980998904
23321,7232.204208759955
23322,6810.01156119932
23323,7010.353173484029
23324,4672.399481889616
23325,7473.119355512961
23326,5795.107632401502
23327,5275.40665022449
23328,7101.6968947291625
23329,5038.632843086616
23330,5571.937500005158
23331,5692.61161224023
23332,7299.737678922336
23333,5638.351610406187
23334,5803.998922555503
23335,6544.785680600016
23336,6679.238799583745
23337,6634.644757898328
23338,6293.153551422571
23339,6966.561274342966
23340,7114.213347851888
23341,7762.730632410241
23342,4914.41673317288
23343,6105.478632257701
23344,5266.328325527443
23345,6561.682564609603
23346,7852.309965112272
23347,7697.812641980909
23348,5917.079801120227
23349,5632.404746976564
23350,7966.745921068788
23351,7175.008191873281
23352,6549.4384195429775
23353,4033.1987503928967
23354,4826.51539147762
23355,5050.039198304183
23356,6056.832758431031
23357,6575.88820639452
23358,5223.497249088606
23359,7865.512011651112
23360,3334.493012828185
23361,3619.139601311046
23362,8312.247043432018
23363,5211.651783963232
23364,6038.238869879022
23365,3825.6241761866972
23366,6180.273969517025
23367,5227.419388002119
23368,5621.638236604639
23369,7633.636665665186
23370,5885.726542796205
23371,6186.8587444930745
23372,6291.913267908209
23373,5830.737658413134
23374,5576.057117008699
23375,6045.218729891029
23376,5521.607140203665
23377,5617.555657408544
23378,7389.687381449783
23379,7163.098388130727
23380,7345.509888502607
23381,5478.8513127707665
23382,7219.448270426966
23383,5463.361984655578
23384,7026.112964930293
23385,7051.173882186913
23386,6080.267614652281
23387,7779.048618973891
23388,7800.94892769183
23389,4323.23256926867
23390,7665.799852963639
23391,6922.1131327777475
23392,7477.592858701515
23393,3616.2031725741153
23394,7197.839258284834
23395,4157.773642556165
23396,5526.380419468854
23397,7542.635298041374
23398,5803.571649864587
23399,7010.319741496403
23400,4661.960420295525
23401,6298.456784024926
23402,7450.4881408566225
23403,5592.72522333507
23404,5376.934812157251
23405,7221.568272005428
23406,6594.032769389501
23407,7806.293104131396
23408,5148.329687767828
23409,3972.8434878371468
23410,7630.277139292788
23411,4609.8968392686365
23412,4237.458502987644
23413,5836.296724129338
23414,4909.072802022063
23415,5224.128128631635
23416,5237.131860022671
23417,7245.317540255868
23418,7588.874547688825
23419,5886.004734194694
23420,7590.069893667411
23421,6326.498996228491
23422,6374.686591400957
23423,3408.797413840461
23424,6016.790386449306
23425,6618.722879893165
23426,7387.612576620262
23427,5679.990993673741
23428,6161.561061526931
23429,4995.543503762273
23430,4771.130440870022
23431,5161.690185776074
23432,8131.985432351081
23433,4977.782544658106
23434,5261.627610806681
23435,3895.2189347497497
23436,4998.831713945703
23437,4672.980141332082
23438,3831.2052337554946
23439,6886.272247789689
23440,6272.155635261869
23441,5122.586168603156
23442,4952.13281610137
23443,3009.6745783305823
23444,5258.883307990255
23445,6012.346163008008
23446,5911.657657086859
23447,5584.616825182983
23448,6720.55723773677
23449,5408.655946068666
23450,7408.540678819926
23451,5861.267078324058
23452,6590.494180997147
23453,5919.704347776559
23454,5616.596105854991
23455,8055.097643487114
23456,5927.198047873812
23457,5991.729841299436
23458,7324.451042022077
23459,5387.900272038529
23460,4417.274799821544
23461,5924.071615918102
23462,5901.976961879585
23463,4688.36038773781
23464,6962.404713768134
23465,7300.934989203895
23466,7384.912894944726
23467,7725.828707954247
23468,7908.889102428728
23469,6233.78253704492
23470,6315.13156761773
23471,5372.312728117404
23472,6486.454533287414
23473,4237.259301551905
23474,4828.406926797654
23475,7246.835445396544
23476,7487.584518271582
23477,6412.644693354396
23478,7963.341933373711
23479,4330.101004754948
23480,7080.159619147162
23481,8062.329141230294
23482,6288.906287018007
23483,7123.9511059789775
23484,5979.441253650763
23485,3177.0550433881
23486,6438.30749088232
23487,7524.887123189483
23488,7488.371264575596
23489,6350.427176024385
23490,5444.361290534865
23491,6807.694046289904
23492,6107.568431801628
23493,5354.981233668115
23494,7773.901575014755
23495,6692.720620990884
23496,4329.295891760621
23497,5881.744717724342
23498,5218.857974829032
23499,4446.908771979777
23500,5105.809390699258
23501,3277.2399842129853
23502,7292.166501258917
23503,6158.1435864414525
23504,6490.449703212569
23505,6756.765923579243
23506,7668.367072439774
23507,5234.216775580917
23508,5967.532015430234
23509,3250.7600941143314
23510,5028.321642517775
23511,6523.901817523882
23512,4364.117008781445
23513,3383.6560350474006
23514,5948.304341445428
23515,5492.699508731648
23516,5212.803345817244
23517,6077.361392453549
23518,5770.658313963873
23519,5735.125319826671
23520,4393.380590672213
23521,5308.149485647556
23522,5937.841640642361
23523,6817.022733135632
23524,3771.080824571111
23525,8416.055140318611
23526,4199.906780429858
23527,5476.839154319635
23528,7708.461402779806
23529,7253.953555206861
23530,7810.790550343298
23531,3928.383303602709
23532,5652.526317032508
23533,4925.305622939808
23534,5624.429152202423
23535,5634.14839265364
23536,5803.992787448374
23537,5459.513062469986
23538,6569.949922212683
23539,4785.479106603127
23540,7483.982932211081
23541,6601.835204365065
23542,7993.491538155439
23543,5917.333389538121
23544,4536.984316708167
23545,7276.7638353347875
23546,8507.96784070015
23547,5427.618679131662
23548,6777.911334990752
23549,7525.184214572061
23550,5409.020193846636
23551,2946.690187220925
23552,5990.93933947546
23553,5700.959951363913
23554,5974.462972542549
23555,3283.4621951225863
23556,4566.041914549337
23557,3803.9194759888555
23558,5510.9483929053495
23559,4438.7732800467165
23560,7769.416048263394
23561,4206.658968551891
23562,5449.243211806246
23563,4865.229415754253
23564,5956.683194934207
23565,7112.029575257195
23566,6670.970862641017
23567,5262.62701195057
23568,7408.929908520826
23569,5448.430117165765
23570,5311.858740685449
23571,3731.6143351760556
23572,5845.087449703748
23573,6336.670636436003
23574,3878.0542164495155
23575,4308.306452108657
23576,7770.994450384186
23577,6129.531958039465
23578,5824.734286094834
23579,4555.971361894491
23580,6724.765035114788
23581,6492.212380461109
23582,6858.913904507383
23583,5598.179091589072
23584,4602.33159389852
23585,7051.17938402246
23586,3986.769087940238
23587,7809.313954060273
23588,7680.4629710023
23589,4253.2990996407625
23590,5719.71278517191
23591,2791.302847798014
23592,6210.8492462624345
23593,7778.5254842102695
23594,7661.415805557559
23595,7220.925427569113
23596,5354.720251897134
23597,5848.352980446725
23598,7889.102688602639
23599,5596.518333946583
23600,5207.608281826374
23601,7833.6791143146065
23602,6811.421491280604
23603,4087.137463657572
23604,6416.393011396283
23605,4456.054127708456
23606,4236.386480796162
23607,7107.450333157607
23608,5549.167181608625
23609,5798.197414289253
23610,4254.907764533096
23611,5304.4997624355365
23612,5212.904331121217
23613,7367.835183643245
23614,5124.44022796813
23615,7554.049198147552
23616,5506.775102729262
23617,7118.258257211835
23618,6057.358405606818
23619,6285.488172164922
23620,5850.59643419013
23621,5645.491201890104
23622,4728.712531632769
23623,3233.04398705295
23624,7853.328897471635
23625,6168.140194322401
23626,7463.506009291577
23627,5324.4631444125935
23628,4353.078967100765
23629,7575.623806171301
23630,7459.581227242444
23631,5429.316431862806
23632,6121.050941222456
23633,3992.0613654837407
23634,5867.186392312543
23635,5460.233576534816
23636,2932.8927895736406
23637,5165.448727900431
23638,4686.6118415998935
23639,5191.127459534322
23640,6153.081941422165
23641,5518.5451791987825
23642,5327.376508872576
23643,7535.572736691842
23644,4577.123481546162
23645,6147.679311760308
23646,6975.487315897233
23647,6024.239920874309
23648,6386.950217080873
23649,5567.64439416833
23650,7497.056382653178
23651,7266.646370111619
23652,6015.497429901913
23653,3957.4320447588207
23654,5838.616365752236
23655,5355.904137540959
23656,5635.34844323597
23657,4831.251223958536
23658,6217.4781149274
23659,5842.287791778225
23660,7319.720939622515
23661,7597.574171283633
23662,5452.805163388489
23663,5631.573235252172
23664,5235.54284851034
23665,5535.591134823656
23666,7194.530294008202
23667,5336.161828114046
23668,5677.71335558646
23669,6716.501956291406
23670,6681.660376372892
23671,5419.118252316169
23672,5746.107051929433
23673,4042.7716424910122
23674,5610.34250201414
23675,6136.192122057808
23676,5950.162736977949
23677,5084.675637112334
23678,5182.100307896379
23679,7494.356334750601
23680,5386.107679514536
23681,5323.6346062659395
23682,7824.529879880524
23683,6609.056792774331
23684,5337.412844282791
23685,5355.00229281578
23686,5781.234136645139
23687,5462.795280604491
23688,5590.705835262
23689,7601.545010262252
23690,6820.676355935736
23691,4616.789496003718
23692,6814.234388383834
23693,5963.251796993292
23694,5439.360465118325
23695,6384.540419366285
23696,7205.840665874314
23697,5814.468712104728
23698,6131.855862265474
23699,4301.7008978098
23700,7594.199397886386
23701,7056.244452569542
23702,5727.2770194036
23703,5116.911229694896
23704,4996.593723124865
23705,4488.105973436409
23706,4306.449036327223
23707,5463.019300843254
23708,6982.215771914461
23709,7268.734512728377
23710,7410.467523576091
23711,7375.768452415101
23712,7419.570655040544
23713,6412.8270368635995
23714,7769.212944857158
23715,6098.4704893155895
23716,4968.065023349318
23717,7289.103909856726
23718,5361.58103924973
23719,8120.119837259928
23720,6109.6311892518415
23721,7375.568575236222
23722,4708.707732718485
23723,4864.456520492069
23724,5507.3217310982245
23725,6360.958884245581
23726,7716.02606362498
23727,6191.939650950218
23728,7970.9638180414895
23729,8322.522345621395
23730,4626.961167701265
23731,5018.671893230147
23732,5362.31046298975
23733,4298.294716794798
23734,3833.347212912243
23735,4866.0239470931965
23736,8014.174282994334
23737,6587.401778229666
23738,6778.117068035437
23739,6862.237310887147
23740,6512.771644316184
23741,6718.774229146881
23742,4209.856740748368
23743,7635.203345492943
23744,6157.337078733477
23745,3204.6198765254294
23746,5430.367658661861
23747,5227.400521523741
23748,7655.242180741759
23749,6760.034097270164
23750,5814.602188420394
23751,6092.977855327112
23752,7460.707703499055
23753,5994.803548993394
23754,5594.054560839109
23755,6836.593738931708
23756,5499.185545280096
23757,5702.610197875329
23758,5001.850123851599
23759,7250.0002279173805
23760,5931.890419176627
23761,5798.74565823511
23762,4447.769748892315
23763,7179.265157658288
23764,6829.303138566165
23765,4262.51215358049
23766,7723.23456278681
23767,5587.746905691491
23768,7315.621761154091
23769,8053.326989835449
23770,4451.200693579738
23771,6359.56909931066
23772,6352.593155328126
23773,5299.9058677329185
23774,4202.4227091970515
23775,6489.728300852741
23776,6005.484586915342
23777,5969.59418610155
23778,7261.033948314713
23779,6095.981257178289
23780,4678.0172661339575
23781,5862.514944875895
23782,6249.093171806898
23783,6043.221385202914
23784,6100.555228245343
23785,5178.3667658654795
23786,8513.021873969516
23787,7580.534025935436
23788,7870.987049260735
23789,7577.378535080439
23790,5682.11933460877
23791,4068.3384081565423
23792,6748.1841996803905
23793,7734.311155461612
23794,7456.32625119266
23795,5773.166138014104
23796,6485.662988419174
23797,8074.238243391411
23798,6200.003380375059
23799,5890.891148999999
23800,6521.529272275946
23801,4726.556417331605
23802,4117.000427917739
23803,3838.568445723821
23804,4222.755443152882
23805,5969.620259947536
23806,4758.931093556422
23807,8120.424286895149
23808,5782.201493769261
23809,3107.7230268594703
23810,3990.2721113222588
23811,6635.924637579235
23812,6329.231860888594
23813,3986.43530282367
23814,6003.863991266914
23815,6524.1891024234
23816,4414.236568107492
23817,7274.554230580468
23818,5873.6285665185
23819,4966.045299986137
23820,5916.402948143135
23821,4263.707792803549
23822,5195.510356861163
23823,7690.322194660922
23824,6267.682020085909
23825,4628.5081006752025
23826,7030.006478940475
23827,3952.4813688786303
23828,8211.240886965776
23829,5997.502652765038
23830,4742.320661850275
23831,6382.327733470769
23832,6213.425773602031
23833,5454.477336076248
23834,6691.5402121384595
23835,5808.700874030157
23836,5346.042255377089
23837,3712.2396778188254
23838,4909.830203931262
23839,6547.439441612307
23840,4867.31497221346
23841,2709.6960304136724
23842,7564.857813270994
23843,4319.913996582462
23844,6391.304410277574
23845,4442.242697201055
23846,8297.509412832445
23847,5221.377872306393
23848,4127.344695478358
23849,7046.717616645115
23850,6262.8045831767195
23851,6246.520783291187
23852,8359.120463483869
23853,8337.779296775941
23854,4857.0854197089575
23855,7615.050992094872
23856,4106.938598043488
23857,4941.3991488799
23858,3320.303781313357
23859,6264.629234765793
23860,7238.5409953867165
23861,5425.990950495299
23862,5323.319303173057
23863,5837.565420241124
23864,6286.185839891453
23865,4913.876973414415
23866,7131.017877559735
23867,7397.766843384089
23868,5842.331200424847
23869,6168.329561896041
23870,5713.107455544661
23871,6833.912654056463
23872,6474.038174249815
23873,6126.013608577319
23874,8211.118565063189
23875,5291.71593696558
23876,5543.786019477077
23877,5835.122959345665
23878,5777.428931840659
23879,5789.681791242528
23880,4012.8743446389185
23881,7830.32040714631
23882,6529.697133510136
23883,6761.639127745964
23884,6207.775242951099
23885,5921.030513247585
23886,4983.738921890037
23887,4097.783286147482
23888,5990.590957136039
23889,3675.4666123072084
23890,7293.3915010569635
23891,7525.3207084843125
23892,4514.016624213798
23893,7420.230614554559
23894,6274.51072689721
23895,4209.026213222576
23896,6569.622174283152
23897,7757.094626453596
23898,5745.622550877411
23899,6312.316445446183
23900,7641.839635590235
23901,7213.699455184904
23902,7398.58077847431
23903,6603.805063894221
23904,5129.722182232672
23905,4093.6674603589863
23906,6356.374818097199
23907,7999.9097281849
23908,4190.482969122592
23909,6237.341747706163
23910,6203.506059565584
23911,6363.000719899147
23912,6753.704330021371
23913,7866.999585836287
23914,5033.886508525589
23915,4890.668522411014
23916,6110.259809030775
23917,4473.437668572252
23918,4958.998256361738
23919,4949.467353583781
23920,5857.387649889318
23921,5629.867185220129
23922,5351.532708552237
23923,6796.785040124679
23924,7138.129434079643
23925,5712.630353492668
23926,6270.033845771278
23927,7578.263207533881
23928,4326.232258091548
23929,6031.9636040562655
23930,5850.924270690982
23931,5415.09769083984
23932,6097.323022042511
23933,6676.76723655344
23934,4399.693489708323
23935,5849.887499466887
23936,8041.049125913885
23937,5045.753730452964
23938,7350.483399869005
23939,6969.634053275939
23940,5158.477377300787
23941,6130.367101593015
23942,5877.636348008764
23943,6139.60569441224
23944,7526.597896721062
23945,7560.223251685076
23946,6372.930092569172
23947,6984.688444309961
23948,7016.949350819246
23949,6620.360967289469
23950,5679.706961347557
23951,7110.6968021617
23952,5824.826522674033
23953,2730.7557830880696
23954,3782.389765738636
23955,7983.844521039298
23956,5641.378288172988
23957,6867.005616306277
23958,3845.3174690933456
23959,6882.371745843864
23960,7137.016626596951
23961,5310.061039229453
23962,7282.3543582065795
23963,5514.239989976721
23964,5324.197607897845
23965,4049.1325300776753
23966,4786.830022120852
23967,7701.29349827659
23968,5969.391972215797
23969,5285.927149602904
23970,7183.125194736665
23971,5172.4735062432555
23972,7391.130308114982
23973,5649.667933274618
23974,4862.937538637205
23975,7377.915579078892
23976,7245.917876536259
23977,4953.468234982808
23978,7572.435613066004
23979,7765.938697761849
23980,4804.566070529059
23981,6809.413182913971
23982,6404.09660208053
23983,5045.113130991862
23984,5910.883763311218
23985,6779.751234881803
23986,4558.683639992338
23987,5518.609918244937
23988,6121.214506750374
23989,5407.561913392454
23990,7508.395140687621
23991,5622.127381097498
23992,6294.643976245275
23993,8032.737477639996
23994,5106.448838721111
23995,5683.6738173508975
23996,7844.922918439641
23997,7647.46229649597
23998,6203.402404740269
23999,7938.895611970862
24000,6002.826831774271
24001,7333.820689304474
24002,4635.548108787608
24003,6850.2897928873435
24004,5607.094933409628
24005,5226.567697930048
24006,5932.641246414082
24007,7602.368560648516
24008,6812.548058989925
24009,7176.233426095815
24010,5179.68277852106
24011,5629.014446617895
24012,6775.206919611177
24013,7610.643915227436
24014,6002.488506214907
24015,8107.805233012943
24016,4528.00436492261
24017,6406.071362023219
24018,8066.5303261018835
24019,5889.945596083806
24020,6345.170276809294
24021,4900.716648016102
24022,7421.643177049638
24023,7308.227061035193
24024,6342.424728740849
24025,7032.862979851259
24026,5121.18274127794
24027,4907.108479264049
24028,7710.5627360437575
24029,5300.610664569156
24030,5392.740682945365
24031,6321.018218083201
24032,3754.1142478358092
24033,6117.958782988511
24034,6793.46837716838
24035,4059.1517148585635
24036,6250.98461533413
24037,3792.023870795054
24038,6329.108417521157
24039,6360.966577619328
24040,4990.12787310935
24041,5328.232228902252
24042,6648.035648291878
24043,4920.435376043995
24044,5171.130833710378
24045,7811.492165491698
24046,6757.625926064956
24047,5409.071548355827
24048,7009.773851933145
24049,4845.835562060073
24050,7004.885737587068
24051,4765.230865716766
24052,5113.9446025453935
24053,5370.69203466271
24054,4483.807256070509
24055,5244.017898062561
24056,6704.3409476281095
24057,5448.766784362172
24058,4726.646105773074
24059,5976.1613005555155
24060,6444.325244641694
24061,6366.541453720545
24062,6269.3341229391535
24063,4221.248254775624
24064,8130.6363091097655
24065,6518.875014128568
24066,7467.204953410983
24067,6660.896297862663
24068,5425.262203328359
24069,4935.422680254788
24070,6161.287848403236
24071,5574.378811826708
24072,6869.879299206707
24073,6817.996724243452
24074,4380.872387606416
24075,7524.816418930159
24076,6129.0414418311275
24077,5382.232672968817
24078,5365.020352370144
24079,6629.375092910857
24080,7830.3097326026655
24081,7348.37194722298
24082,6581.475462228837
24083,6661.750279536713
24084,8055.18159005624
24085,5408.837183267498
24086,5011.896199512032
24087,7768.646116898115
24088,5620.966768941018
24089,7245.603715387366
24090,6305.126583280209
24091,4086.392281968189
24092,6733.533372588558
24093,6259.653459449733
24094,5378.152784270758
24095,6811.919703763192
24096,7576.781601740557
24097,4262.484658412606
24098,5183.767643790381
24099,8483.803779178063
24100,4331.217017055131
24101,6078.439629547532
24102,6239.5308015023775
24103,8232.188977617694
24104,5714.24837810878
24105,7428.4201680814285
24106,3734.6962357130037
24107,5773.183584849258
24108,5791.898766410941
24109,7667.195135019095
24110,5321.815765806623
24111,5728.305518112808
24112,7819.76724930741
24113,5604.316932847411
24114,7217.663773463003
24115,6830.870131768594
24116,5418.988188432573
24117,6118.847063217337
24118,7592.072388595174
24119,7171.770804531616
24120,3749.95093680441
24121,4642.431805843456
24122,5543.123219677225
24123,6884.712538053735
24124,6408.3976695499005
24125,3536.3067542925
24126,6434.258754938148
24127,7534.371608507916
24128,6725.679356818998
24129,4559.041932402163
24130,4836.101472777376
24131,7043.432654654926
24132,7618.709789471914
24133,6592.6903585051605
24134,5821.478135035507
24135,6437.347257564606
24136,6325.279383261286
24137,7937.264214815317
24138,7221.79203847739
24139,7179.651222767229
24140,7275.536609463081
24141,7406.447026671612
24142,3120.880274050687
24143,6799.456047457963
24144,3736.782090635301
