Id,yield
23119,6181.267346758485
23120,6332.497062087717
23121,6814.352224435916
23122,5125.027174622794
23123,5309.744111276609
23124,6524.234986625992
23125,5366.309514168585
23126,5741.250422553023
23127,4209.519421084277
23128,5363.55889378657
23129,6420.898325637301
23130,5112.086101514555
23131,6985.044246640853
23132,7422.077618280413
23133,6668.206656495147
23134,5311.006278367849
23135,6235.9994927501675
23136,4392.569563005803
23137,5557.740496627452
23138,7234.412232949217
23139,5411.827736299434
23140,5673.278472088396
23141,4600.708892687345
23142,5720.092032018415
23143,5179.38862243627
23144,6062.10033750751
23145,7043.846857828996
23146,6567.251535167831
23147,4729.482632360327
23148,4819.116262027881
23149,7107.958193256685
23150,6337.434851206228
23151,7510.378298954984
23152,7653.428408460904
23153,5896.9624517851
23154,7241.836574347724
23155,5328.899607211839
23156,7739.364807990849
23157,6186.2187698363105
23158,7170.555637429896
23159,5764.270607655216
23160,4244.212084626373
23161,6999.798861642432
23162,6910.1066051207945
23163,4090.7400830439
23164,5816.810171764819
23165,5632.69944865814
23166,5914.976351059033
23167,6703.931415022465
23168,6726.514133148022
23169,6973.420132639722
23170,5278.811074366727
23171,5542.564169801269
23172,4256.589359006681
23173,6264.589571568567
23174,6453.625251858945
23175,7143.388394818368
23176,6503.806295481326
23177,3142.5992809972367
23178,5308.480704343315
23179,6503.395814907984
23180,5788.131342238876
23181,2715.0393498954104
23182,4246.3345374473565
23183,5784.434164884137
23184,4815.633117878544
23185,6363.335934095307
23186,4785.590314543485
23187,5764.205923420443
23188,5470.73521022806
23189,3987.627311165589
23190,7667.552788539182
23191,6682.419854179223
23192,5782.011992773011
23193,5887.494013923943
23194,3624.5893842717705
23195,6869.605327996183
23196,6902.795734234363
23197,8551.189270060459
23198,6565.595236850104
23199,4256.034924156369
23200,6513.965888064277
23201,5779.273165035751
23202,4195.7694938942805
23203,4276.728061965194
23204,5808.095084046464
23205,5748.797853517961
23206,6508.15297607534
23207,5754.563072182146
23208,7970.813583150324
23209,7981.9719959495
23210,5050.323867462276
23211,7753.795457802371
23212,5567.718624281522
23213,7099.379388681264
23214,5519.824965490309
23215,5559.520168116144
23216,6650.266282485884
23217,7482.960966412629
23218,5933.433993152719
23219,6200.670816939298
23220,4576.963556727654
23221,5428.993688876352
23222,6029.217251266428
23223,4045.446416971233
23224,3624.624459568062
23225,3953.405259112282
23226,7053.392622348954
23227,7492.19254229873
23228,6178.866932679818
23229,3770.543927103171
23230,4699.32705971702
23231,6402.356503244317
23232,5685.256499242891
23233,7771.472099616354
23234,4545.461541102845
23235,7805.751702209598
23236,3270.4367568395146
23237,7684.107426056435
23238,7683.740632551566
23239,4436.987114451041
23240,4999.511243005542
23241,6175.772579060094
23242,5742.939072052115
23243,5813.742559690887
23244,2494.2671835903675
23245,4812.730815096883
23246,4373.214979268659
23247,5990.75802708338
23248,7619.932026131308
23249,6936.787592112672
23250,6042.443596260153
23251,5882.159981240266
23252,6117.126569270731
23253,7455.489868305753
23254,5513.2114756214505
23255,6263.374877037398
23256,8071.733724218657
23257,5951.46396454046
23258,4170.977070292033
23259,6495.49932964494
23260,7836.688747491004
23261,5958.385616673973
23262,5764.937671871317
23263,4063.151626168905
23264,6788.586885088166
23265,7786.7567825408805
23266,6900.64569285374
23267,7230.276475613911
23268,4700.209926632258
23269,7346.847856049246
23270,4407.345664341858
23271,3529.7205100033552
23272,6806.004712989659
23273,7261.943236895308
23274,6748.038897907475
23275,3894.2535520405054
23276,6477.141155411264
23277,5985.977738190092
23278,7226.431027430244
23279,6714.265608834176
23280,6617.55669846378
23281,3944.0187397930986
23282,6257.347993799243
23283,8072.811219479374
23284,4945.302726907584
23285,6836.68200425921
23286,5602.604160897832
23287,4144.875946099877
23288,5682.454712981414
23289,7148.891637359102
23290,6076.574108085503
23291,6777.879739583501
23292,7415.899785568892
23293,6078.056103413077
23294,6479.231256020331
23295,7160.720594059261
23296,5263.491375556678
23297,3379.6884066594557
23298,6480.60911653516
23299,4377.3423994780505
23300,7639.470170156836
23301,6576.7403461570475
23302,7371.810462323454
23303,7252.95412617369
23304,5274.320680047195
23305,5269.689671656826
23306,7430.217662876701
23307,6295.515102234187
23308,7997.534375849082
23309,6542.5674349124065
23310,4226.555653392878
23311,6011.67253692102
23312,6391.218971166831
23313,7209.38107777213
23314,4710.789303062338
23315,6516.561221481027
23316,6326.318634708795
23317,5839.01892349987
23318,7285.834679684198
23319,7527.609829655103
23320,6320.99117863184
23321,7226.849720887711
23322,6768.279480418725
23323,7015.85987459478
23324,4708.217981141092
23325,7496.3586503213755
23326,5783.220108801213
23327,5338.204401780939
23328,7160.676230122486
23329,5040.403052456712
23330,5565.1236219285975
23331,5721.125840853057
23332,7311.650873925997
23333,5677.151107714166
23334,5854.657857647901
23335,6548.704187188317
23336,6705.193284258735
23337,6670.4906658042055
23338,6283.131720275131
23339,6949.137196295615
23340,7077.472083831615
23341,7779.8622899745715
23342,4892.586472215918
23343,6077.988702351083
23344,5323.691209249833
23345,6555.623004982649
23346,7840.018521070691
23347,7726.680708276808
23348,5928.799746684637
23349,5616.359170353656
23350,8022.118683489189
23351,7167.451656629257
23352,6555.318218910717
23353,4043.1066645525307
23354,4853.0600349652905
23355,5108.620250535725
23356,6042.935563183039
23357,6599.821395907788
23358,5261.231191464358
23359,7837.673969247162
23360,3300.984673883265
23361,3534.2574452512763
23362,8259.954828785649
23363,5245.80653104088
23364,6092.1816096855
23365,3824.802538260683
23366,6159.637270586474
23367,5264.245866311414
23368,5676.622730791887
23369,7670.446524882278
23370,5934.968361649575
23371,6151.172574599601
23372,6338.099232009
23373,5832.894765622948
23374,5633.022442556528
23375,6084.636786674143
23376,5530.866320676206
23377,5629.487137736454
23378,7419.224765484942
23379,7227.358394764278
23380,7387.856051498695
23381,5533.106739878323
23382,7218.260309379815
23383,5440.190275324899
23384,7048.788192630373
23385,7023.703629470441
23386,6107.584435036498
23387,7801.746496079673
23388,7809.260645433969
23389,4382.5959438838345
23390,7683.541720272904
23391,6974.613090508362
23392,7513.796678548746
23393,3669.1536929488266
23394,7205.82674830914
23395,4157.258403999115
23396,5535.359844168751
23397,7588.112497726715
23398,5747.365294876522
23399,7076.670522187167
23400,4699.642164219109
23401,6368.956241835856
23402,7426.620942597632
23403,5619.9151986501465
23404,5410.743097027923
23405,7234.662375233333
23406,6615.9350217265055
23407,7786.724967277125
23408,5192.774716653353
23409,4024.821710218628
23410,7671.952134671765
23411,4670.519907568181
23412,4237.716977909184
23413,5828.543398520491
23414,4901.579592863309
23415,5254.311199620206
23416,5242.088183280939
23417,7253.125540471829
23418,7625.186581390877
23419,5898.636534494436
23420,7644.179831603398
23421,6314.380899808725
23422,6420.738697213225
23423,3444.9740713046776
23424,6048.339620283374
23425,6639.418189189524
23426,7323.697708613465
23427,5709.434414713871
23428,6178.055463184922
23429,5021.367014082883
23430,4793.081919823337
23431,5111.180728100909
23432,8122.992015662014
23433,4995.634725545807
23434,5261.1403509768425
23435,3883.4486725894585
23436,5010.855763361461
23437,4730.670360513772
23438,3836.735246852915
23439,6826.155652102057
23440,6308.295779991043
23441,5178.660856975924
23442,5009.529546829324
23443,3056.267415193902
23444,5296.40612559807
23445,6013.629415096001
23446,5915.033258003549
23447,5613.291892228272
23448,6662.215637809313
23449,5422.074212906824
23450,7384.022173169189
23451,5827.09295445902
23452,6556.846025341388
23453,5935.284271446877
23454,5665.482198235539
23455,8033.983554868402
23456,5954.46846605299
23457,6021.620560059731
23458,7324.6687388530445
23459,5339.428430336452
23460,4376.615211772207
23461,5943.613789372554
23462,5908.991914564787
23463,4694.284355265366
23464,6910.885265764116
23465,7289.24598177492
23466,7317.854221157071
23467,7690.617616346011
23468,7972.606824005858
23469,6350.99789905334
23470,6342.647594577567
23471,5415.23353746767
23472,6507.813105178314
23473,4316.494319770209
23474,4825.343991011102
23475,7267.294188810436
23476,7485.3426538533
23477,6454.9947953100545
23478,7971.758232876522
23479,4294.885288599356
23480,7127.175084693712
23481,8034.15471057731
23482,6328.658998698524
23483,7150.909339161566
23484,6018.859435509807
23485,3209.3941488418486
23486,6479.584982544257
23487,7531.8239975760625
23488,7514.142930646562
23489,6349.4535526137315
23490,5449.825433659952
23491,6829.806849626344
23492,6073.663276258591
23493,5367.966951672229
23494,7809.819230916753
23495,6712.257504904941
23496,4325.689240350234
23497,5824.741001966962
23498,5234.806912044207
23499,4441.044349940814
23500,5048.193734050824
23501,3304.2432500160476
23502,7300.895049685332
23503,6143.701051470534
23504,6515.859466162492
23505,6796.4866418190795
23506,7698.89740792542
23507,5295.688889162786
23508,5997.994719458059
23509,3218.8194425828915
23510,5080.5748181901945
23511,6567.620526702567
23512,4393.105100244527
23513,3382.004968268023
23514,5981.544129220503
23515,5497.735197918057
23516,5255.870842181795
23517,6105.379744237696
23518,5780.344359006953
23519,5725.213401986743
23520,4412.113906286655
23521,5303.733880221835
23522,5909.415064714489
23523,6809.413167479508
23524,3805.522690330343
23525,8442.174852774086
23526,4237.091981945049
23527,5437.566928440481
23528,7740.79595380168
23529,7282.2225015413005
23530,7801.76077592782
23531,3979.992941696425
23532,5685.570419763258
23533,4981.539735134671
23534,5679.708837363182
23535,5690.694295926052
23536,5784.223276977585
23537,5500.177610872719
23538,6608.7865667014075
23539,4788.122388220986
23540,7503.655523250198
23541,6599.32771353193
23542,7990.770969814133
23543,5960.9473413899805
23544,4578.076618443933
23545,7280.610725403356
23546,8507.466506930274
23547,5434.811889805288
23548,6769.91309449633
23549,7543.805627197731
23550,5421.207552453886
23551,2946.723406607408
23552,6028.858594545386
23553,5742.309306269111
23554,6031.182850502103
23555,3325.9792106908626
23556,4592.324434376377
23557,3820.094794108966
23558,5591.9342652318455
23559,4479.846880852401
23560,7762.332722397774
23561,4231.522742961994
23562,5450.719515076953
23563,4841.2501852876
23564,5989.387281531459
23565,7140.989127386963
23566,6650.442263850927
23567,5259.217629595893
23568,7373.650441297657
23569,5504.9424525730155
23570,5310.96999785025
23571,3711.1453308369264
23572,5845.185197289973
23573,6331.5718368880025
23574,3930.7390163396803
23575,4312.777721944219
23576,7811.256066229305
23577,6192.019584800614
23578,5899.727950310068
23579,4552.9317038172085
23580,6715.018930845082
23581,6527.895656000055
23582,6920.687140823141
23583,5584.655170020874
23584,4613.639704042324
23585,7093.95246378511
23586,4020.252601883043
23587,7817.37898858822
23588,7647.266458976586
23589,4267.60075088537
23590,5731.903342790197
23591,2799.7124649767825
23592,6270.621153601069
23593,7772.283679233071
23594,7675.856696664292
23595,7237.9499323116415
23596,5346.790785081444
23597,5853.990567566593
23598,7845.790601160508
23599,5624.5758048355465
23600,5154.2338639210075
23601,7805.036940720713
23602,6822.98455375733
23603,4080.011110483935
23604,6464.359564638421
23605,4462.0201381204615
23606,4274.363935702348
23607,7126.5498590733805
23608,5603.207333600827
23609,5805.250484848669
23610,4216.798401200001
23611,5291.3045004762935
23612,5253.509880798338
23613,7424.548081014902
23614,5115.130584624763
23615,7593.748007343416
23616,5554.835980593321
23617,7098.312134871234
23618,6026.792906103873
23619,6250.55501295585
23620,5899.070019364291
23621,5658.089190041724
23622,4713.055451578743
23623,3231.425155475933
23624,7834.767716218355
23625,6135.0410443762685
23626,7446.963437564113
23627,5304.993885714699
23628,4278.94608566721
23629,7612.124891366266
23630,7481.7678615268
23631,5413.8949508767155
23632,6123.655646350408
23633,4073.955371201864
23634,5890.213034737254
23635,5403.089899305513
23636,2961.69167378387
23637,5179.625699240103
23638,4685.987136796327
23639,5185.219493750384
23640,6118.259853671262
23641,5531.081589694947
23642,5369.957561548844
23643,7574.319270224878
23644,4589.072883929331
23645,6215.415696176333
23646,6940.768948715986
23647,6037.941689708572
23648,6386.769189297121
23649,5561.846309466806
23650,7515.651231079832
23651,7281.753114865833
23652,6051.025595989324
23653,3939.3421138910435
23654,5894.462914470988
23655,5369.8933323137435
23656,5701.122416500768
23657,4882.887844925161
23658,6249.626462588015
23659,5866.368270749957
23660,7262.211331179278
23661,7594.939496969446
23662,5457.9295958440325
23663,5656.18502523708
23664,5297.191464102119
23665,5477.437668293185
23666,7216.599148740306
23667,5350.550201935791
23668,5710.60784272408
23669,6666.252949480921
23670,6696.411777328906
23671,5473.81339202943
23672,5788.297563765162
23673,4092.3641479135995
23674,5563.030112715474
23675,6142.619336860092
23676,5949.225104793325
23677,5079.602372945748
23678,5167.346946430535
23679,7514.591456308699
23680,5374.923976314308
23681,5321.440366643811
23682,7863.057103232986
23683,6568.0200587823365
23684,5336.693932206435
23685,5335.512825543963
23686,5766.765571871085
23687,5510.167437321447
23688,5641.895402380451
23689,7655.904309836724
23690,6816.768234779382
23691,4610.341040706504
23692,6829.296724412241
23693,5941.871536673066
23694,5432.39397649708
23695,6432.54304049406
23696,7254.323678946981
23697,5801.3619073493055
23698,6161.4814575018845
23699,4288.187640136701
23700,7586.103320827313
23701,7103.563522301212
23702,5740.4409348795325
23703,5160.929434915334
23704,5038.762810402172
23705,4524.855036707932
23706,4304.999655913219
23707,5451.39780233178
23708,6992.14485059825
23709,7222.826528190526
23710,7406.0205972961085
23711,7421.646706142999
23712,7389.61591883238
23713,6469.434200104669
23714,7793.701250343089
23715,6093.575950023319
23716,4989.799982931534
23717,7305.227492880573
23718,5438.290663443477
23719,8067.686291962644
23720,6167.509107100241
23721,7431.707874673566
23722,4763.58456794322
23723,4903.432784170998
23724,5503.652579759461
23725,6355.900896638067
23726,7712.601937822263
23727,6221.555501920702
23728,8016.164313938443
23729,8340.266465361527
23730,4581.682162002821
23731,5034.667043999493
23732,5414.503969857878
23733,4342.100325825194
23734,3797.0670064904434
23735,4909.728621190944
23736,8016.230264783797
23737,6583.353411045206
23738,6830.577880585481
23739,6885.718795116113
23740,6528.084008064094
23741,6766.9912452675635
23742,4198.095996866445
23743,7659.668708074327
23744,6196.893254722393
23745,3209.6512179932997
23746,5495.906251354037
23747,5270.205400016977
23748,7705.583253214078
23749,6805.549357668933
23750,5832.924616001692
23751,6153.63554637324
23752,7508.479468894537
23753,6037.875879576843
23754,5614.697161880476
23755,6864.0483103474
23756,5569.643987856741
23757,5750.041283814243
23758,5019.750260560661
23759,7282.93367101219
23760,5877.794196615871
23761,5856.142875528644
23762,4449.029513222591
23763,7193.3466130952165
23764,6803.51847688103
23765,4249.39805752566
23766,7767.488640863339
23767,5658.0943835477965
23768,7332.3121662123995
23769,8036.923995931595
23770,4428.9287036823125
23771,6386.762909819686
23772,6317.220622266329
23773,5294.913907746725
23774,4133.532427185061
23775,6570.310389631246
23776,6070.73606362899
23777,5979.5915525162345
23778,7305.543565366486
23779,6123.120627493095
23780,4684.936896869163
23781,5907.197984911389
23782,6286.683194040671
23783,6076.166164320157
23784,6081.887902218449
23785,5202.302104373586
23786,8477.795589386109
23787,7641.601402605194
23788,7924.338682855119
23789,7624.927241815865
23790,5751.689276841982
23791,4126.497973019767
23792,6779.525284105493
23793,7745.6897724099545
23794,7501.091123616079
23795,5756.911402419019
23796,6499.900642810584
23797,8073.052760096876
23798,6249.665934248921
23799,5900.262370239072
23800,6544.3403920092205
23801,4763.473584677524
23802,4157.766169693808
23803,3882.7497247110614
23804,4299.923967584902
23805,6005.444333780151
23806,4850.516977226722
23807,8156.648951750987
23808,5787.4042126096365
23809,3157.164884809409
23810,4009.00047094803
23811,6626.0721673807375
23812,6274.137389335686
23813,4015.785867432961
23814,6063.226344125214
23815,6562.0964921921
23816,4424.0764305608
23817,7241.69964519307
23818,5903.930789097783
23819,5009.614869629995
23820,5943.260389150139
23821,4315.165146386759
23822,5249.567043631143
23823,7627.781528204216
23824,6278.645443534698
23825,4673.738864149715
23826,7044.6276129912385
23827,4010.0952557687488
23828,8148.291751714589
23829,6013.911588323661
23830,4808.872314522026
23831,6355.387273959401
23832,6217.014947052465
23833,5520.242836118542
23834,6694.681307298573
23835,5863.188560208419
23836,5385.221739396735
23837,3697.4688719970472
23838,4955.97094264934
23839,6588.410734232965
23840,4956.50962291584
23841,2704.100743526343
23842,7609.3943479336795
23843,4342.329205407922
23844,6437.771754300526
23845,4426.423592347591
23846,8261.218802783205
23847,5226.700972648348
23848,4099.763662336311
23849,7014.653818917575
23850,6214.618536846812
23851,6263.395953169698
23852,8333.168864461384
23853,8305.846015304589
23854,4874.364103555434
23855,7597.125722671315
23856,4107.383915647376
23857,4986.280377980889
23858,3370.5714931762413
23859,6275.11178817549
23860,7251.881362850903
23861,5428.9433074185545
23862,5364.259350249306
23863,5908.606954326525
23864,6242.698294767756
23865,4968.155090205538
23866,7149.470290289237
23867,7459.998471634593
23868,5897.7865639848405
23869,6173.9143812118755
23870,5738.736298308047
23871,6782.524841900952
23872,6475.495532979991
23873,6082.388497513672
23874,8222.138554626303
23875,5297.91526074671
23876,5535.617566093014
23877,5837.918947921021
23878,5832.104412866229
23879,5843.033395589979
23880,3997.7184874968452
23881,7842.703940357047
23882,6504.836056194667
23883,6776.202965448832
23884,6202.642324376182
23885,5914.351219025068
23886,5027.671363297405
23887,4133.306982423629
23888,5944.437224616569
23889,3725.866748627507
23890,7350.698023578772
23891,7581.069978556441
23892,4506.893987658311
23893,7481.391969496786
23894,6328.719625637927
23895,4254.540123260123
23896,6574.9772007870115
23897,7721.784788106381
23898,5806.424937249616
23899,6306.108642917552
23900,7635.801385853061
23901,7207.106875989202
23902,7430.362405070711
23903,6569.604278954325
23904,5192.066497836151
23905,4035.9768207284733
23906,6396.422685541729
23907,7997.296816779068
23908,4163.525320500125
23909,6298.756539178871
23910,6256.832546373777
23911,6318.355938068771
23912,6817.130358339971
23913,7863.516323966072
23914,5075.145211845416
23915,4926.00652156185
23916,6123.966238613884
23917,4469.673215009886
23918,4906.732396580753
23919,4972.707596313799
23920,5895.033115387626
23921,5639.702318911594
23922,5390.4751930740085
23923,6849.584363743343
23924,7188.88901757854
23925,5704.435319675054
23926,6289.44809729803
23927,7636.863894222362
23928,4361.482717997412
23929,5997.708988107493
23930,5856.829689657257
23931,5476.864403745208
23932,6168.223141502915
23933,6696.82549512546
23934,4329.170978492538
23935,5873.691864098776
23936,8038.682728266087
23937,4979.3731588257215
23938,7415.57878945029
23939,6962.4230277598235
23940,5213.260724634596
23941,6201.730116909787
23942,5890.510791111535
23943,6150.549179207841
23944,7526.450950886912
23945,7617.406584381917
23946,6410.355800358835
23947,7000.950049214148
23948,7051.111432620059
23949,6635.0076668194715
23950,5745.2840795655065
23951,7142.0549765632695
23952,5850.057782863243
23953,2630.825207543713
23954,3782.620229248674
23955,8012.557311681714
23956,5711.686544182775
23957,6848.196351211025
23958,3876.236493951935
23959,6859.738653468026
23960,7173.7005861527105
23961,5358.078264674076
23962,7245.853682452995
23963,5542.47175946346
23964,5349.564723637868
23965,4105.741406621848
23966,4775.601345226923
23967,7674.640952956352
23968,5908.261245170588
23969,5350.042023972994
23970,7220.470784128729
23971,5206.015503178554
23972,7370.326248058151
23973,5700.061192433967
23974,4844.951662063437
23975,7364.505179323156
23976,7265.0874489130765
23977,4991.360501387328
23978,7585.209898096453
23979,7829.603637039576
23980,4796.2928702870295
23981,6827.719142963985
23982,6450.376562928796
23983,5032.908056053071
23984,5930.031482831196
23985,6818.694073268683
23986,4521.307673925467
23987,5521.614896079128
23988,6079.930109194933
23989,5365.449456962955
23990,7475.891609443923
23991,5674.657286580833
23992,6352.533531951884
23993,7982.525475721892
23994,5104.509199587334
23995,5744.439229162625
23996,7812.479564982814
23997,7668.796934478716
23998,6216.931529434719
23999,7905.8223588963665
24000,5968.58865830909
24001,7429.83307269179
24002,4604.899974939425
24003,6871.6468009433775
24004,5598.847013436771
24005,5267.867322905992
24006,5990.132586623784
24007,7645.653598803772
24008,6833.9842081945935
24009,7212.519089534837
24010,5189.563755135386
24011,5634.196319231942
24012,6805.4922330866975
24013,7623.0973832467225
24014,6016.147817027301
24015,8112.696975640409
24016,4503.3823556910365
24017,6426.295606115725
24018,8065.8160416509545
24019,5921.115701394919
24020,6404.216358269369
24021,4855.726881506728
24022,7441.6850561476895
24023,7351.168145999309
24024,6372.323269291543
24025,6996.989581763717
24026,5168.012205214884
24027,4911.7092590252305
24028,7691.408297303733
24029,5304.956917516152
24030,5387.8179041120875
24031,6291.967621343459
24032,3718.3417781057487
24033,6099.834991367211
24034,6778.264037942543
24035,4095.0595387661633
24036,6264.985901517638
24037,3761.2591784447422
24038,6378.341100487844
24039,6385.350229344338
24040,5020.626659869421
24041,5349.002979872381
24042,6655.9022722840855
24043,4884.386434753696
24044,5246.8993056973795
24045,7749.131043180196
24046,6759.17081522055
24047,5443.263102384277
24048,7041.741532044965
24049,4856.197574030626
24050,6958.989085088573
24051,4741.216850716142
24052,5169.22967450113
24053,5382.491709793752
24054,4496.821884876969
24055,5247.911166970734
24056,6674.121607503267
24057,5473.864911525584
24058,4761.483261247397
24059,5982.501243879583
24060,6465.018475492067
24061,6383.374716538551
24062,6262.206204878257
24063,4187.418764475219
24064,8135.426680289886
24065,6476.606008422216
24066,7443.965067182149
24067,6631.834699849099
24068,5472.375956602862
24069,4989.106707719878
24070,6170.960706028245
24071,5405.5682603762025
24072,6879.036452451169
24073,6863.049641594873
24074,4399.193072415522
24075,7564.986981191738
24076,6091.521919785147
24077,5390.429527194062
24078,5426.134602782905
24079,6606.197739652688
24080,7880.624692581287
24081,7371.286580179403
24082,6597.904981162499
24083,6674.171293292334
24084,8016.524860764252
24085,5397.75242944543
24086,4966.624903629268
24087,7801.552421627106
24088,5652.7988441044
24089,7244.0095217779035
24090,6362.597395382113
24091,4013.7359161615423
24092,6752.744144726657
24093,6306.663447422593
24094,5382.864635358856
24095,6845.931983274119
24096,7575.60724427933
24097,4246.383006744311
24098,5231.631644113661
24099,8459.811795777532
24100,4372.184768329057
24101,6062.533476696319
24102,6256.5772229866725
24103,8260.966706230858
24104,5765.949200705466
24105,7438.375335967867
24106,3762.850187338152
24107,5763.898448459193
24108,5853.775487514201
24109,7700.039517449064
24110,5330.24707672175
24111,5744.385439406461
24112,7797.80726575591
24113,5650.979683807431
24114,7165.000707105632
24115,6841.314910767807
24116,5467.8240806347285
24117,6177.399165553052
24118,7607.043245956314
24119,7182.469578669739
24120,3751.757358186136
24121,4676.722659739991
24122,5556.622062505685
24123,6906.9614495680435
24124,6406.297582966327
24125,3526.1754413663475
24126,6415.621351095308
24127,7527.8219084591
24128,6718.220194724918
24129,4548.584165553903
24130,4821.453192047622
24131,7054.374550091503
24132,7635.354172080457
24133,6608.576919626569
24134,5864.582259630083
24135,6492.150401422444
24136,6361.6260111426855
24137,7991.148020292776
24138,7254.230615332472
24139,7201.4309859694495
24140,7332.519100930511
24141,7448.2029077446
24142,3146.1062024599714
24143,6786.815961209777
24144,3786.789574459238
24145,4175.39257538829
24146,6381.15952671309
24147,8092.057533446947
24148,5807.723284557483
24149,6543.090553748579
24150,6101.186658509183
24151,3205.017013653748
24152,6553.223446084184
24153,5692.60779337341
24154,5759.3168402161955
24155,7040.316573220414
24156,7333.710073272885
24157,5792.046060130339
24158,7087.972532187159
24159,7390.4338899305185
24160,5646.326227650137
24161,6051.854025186395
24162,6276.843973745627
24163,7202.055750392152
24164,6845.80673987744
24165,5888.646818011599
24166,5769.230627193657
24167,6063.666087173058
24168,5019.711369981546
24169,8006.750459637338
24170,5548.6173771226695
24171,5971.8569996068845
24172,6467.917383888659
24173,8196.51270978138
24174,2960.6553844843756
24175,5087.315094186355
24176,7421.426403339048
24177,4577.387457315852
24178,4505.405953073042
24179,4281.255457030875
24180,7140.56421099275
24181,4547.202579582823
24182,7916.093988713948
24183,6119.043397471068
24184,4693.659265929234
24185,4249.097369429485
24186,4354.603468379694
24187,5865.627124797506
24188,5281.550195456794
24189,7597.121781838012
24190,5917.046681085701
24191,6827.099141843918
24192,5228.762031878608
24193,4045.515238151783
24194,6029.761923001509
24195,6218.4659583013145
24196,7673.692915593696
24197,6364.544002279573
24198,6670.249006388498
24199,4973.898879508168
24200,5887.883780154989
24201,5360.237627946696
24202,5157.195881739358
24203,6360.2709266039665
24204,5684.495180186071
24205,5705.235061805666
24206,4320.273061496857
24207,6690.325635080628
24208,3514.0732151846796
24209,5767.221810666652
24210,5224.7708732373585
24211,5483.058707800664
24212,3932.725164517935
24213,7515.584721593679
24214,4406.204699755953
24215,5902.8140944971055
24216,7390.238744042892
24217,5313.651113546544
24218,5132.497335695129
24219,8508.948491051045
24220,4797.422039062731
24221,6859.963482860141
24222,6456.485218355286
24223,6088.803737802023
24224,4856.647138033975
24225,4665.215323064072
24226,6251.242519182324
24227,8599.945106515435
24228,4398.346689404133
24229,5449.52202034708
24230,5782.686931445561
24231,5050.1121732963975
24232,6894.431568852877
24233,3503.0124964355564
24234,4648.9365871997725
24235,5694.3397396591445
24236,5664.913576829109
24237,4174.802340912857
24238,4390.683752125054
24239,5566.97496327883
24240,6767.99413146334
24241,5512.22698994437
24242,6264.0902445405245
24243,7315.053185036069
24244,6479.088400196581
24245,7553.6539457708805
24246,5019.458659116225
24247,6604.378930508527
24248,3748.5641704285927
24249,6682.853571491777
24250,3809.3969090105174
24251,7377.379846226018
24252,7706.950940822837
24253,7411.424855054927
24254,5731.021134308834
24255,6404.979314731237
24256,5421.216799711675
24257,7309.353484090005
24258,6902.87049632002
24259,5203.135881304936
24260,6128.299951359329
24261,7095.950138754559
24262,6580.882824723574
24263,6523.84282203612
24264,6434.03313418601
24265,5637.046077999062
24266,5510.412449852518
24267,5786.331784613361
24268,7644.2808856838055
24269,3905.534921409868
24270,5749.793779592593
24271,3699.1225803082725
24272,5555.668586010361
24273,4962.448703685503
24274,7260.02166529
24275,7427.0600992850905
24276,6229.596030243494
24277,5453.874681598803
24278,7805.558004458962
24279,3252.6151537889273
24280,7085.745317800118
24281,6752.8855216276515
24282,6794.258144549301
24283,6007.75953210698
24284,4811.508759981362
24285,8206.05171837534
24286,4916.879930766503
24287,3814.811217778105
24288,6433.129130434643
24289,5710.2715573615915
24290,6836.866663584061
24291,7610.21138147228
24292,5944.869143419367
24293,6677.209578470165
24294,7941.940329831206
24295,7340.316101188439
24296,4357.541460581189
24297,7419.154140616296
24298,5224.536112630003
24299,4986.158488805669
24300,6781.48227003949
24301,3628.3638197569235
24302,4975.183659004625
24303,5836.5060490619
24304,5377.9278299930875
24305,5226.780307769102
24306,4179.365983412517
24307,6295.685879962694
24308,5102.3869314487265
24309,5687.672582843284
24310,4562.113419697841
24311,4227.315113110012
24312,7994.758945656691
24313,6329.671325623501
24314,7498.214241223994
24315,6677.75424796565
24316,6110.493482185892
24317,4371.474988251273
24318,7280.089169828432
24319,3412.4343165981136
24320,7860.440271238784
24321,6112.63881907207
24322,5647.967700999648
24323,4838.773175565112
24324,8173.91100524504
24325,6457.946819308766
24326,5699.217002809037
24327,6645.806083589657
24328,8251.90696565783
24329,8151.869738757585
24330,5571.1795297439985
24331,5511.040742405358
24332,5392.022558005028
24333,7541.172608243067
24334,7905.160176772921
24335,6199.185546303189
24336,6364.73787104995
24337,6687.8026392802085
24338,4482.652033776149
24339,6076.982166440514
24340,6229.391849893462
24341,6482.624692713637
24342,6687.460326326884
24343,5794.90754807219
24344,5648.058460842473
24345,3734.702151622212
24346,6388.1716442409
24347,6443.65336442404
24348,6391.104617493062
24349,7912.834007393474
24350,6865.934730958119
24351,6823.8959798804035
24352,6615.350985105186
24353,7636.104796370953
24354,7660.630116409764
24355,7333.879923387756
24356,4536.61740606806
24357,4211.455260734478
24358,5578.769797815481
24359,4247.397701472528
24360,4722.071674274598
24361,7230.2043538843955
24362,6544.58417184684
24363,8243.328552939296
24364,7248.929872548566
24365,8279.350627228312
24366,7459.819478290117
24367,5403.40422746216
24368,6377.936288521112
24369,3993.410935399421
24370,7611.430802109979
24371,5857.873455231828
24372,4060.0203252120036
24373,5602.58273751431
24374,8201.744818335093
24375,3011.083542335743
