Id,yield
23283,18542.464596405032
23284,11626.147323597028
23285,16253.264221254676
23286,14033.679555673729
23287,11275.970161708634
23288,14121.636891600232
23289,16974.727945212748
23290,15287.289876156674
23291,16455.4910491048
23292,17829.12980209681
23293,15199.297199735067
23294,15639.222228813915
23295,17203.649313831887
23296,13455.626406394827
23297,9936.54445797917
23298,15034.805217754752
23299,12613.918058269173
23300,18509.889722504842
23301,15901.648789314997
23302,17455.471886598254
23303,17569.286258857624
23304,13603.227202029353
23305,13552.383096294501
23306,17908.54861299246
23307,15044.719327103454
23308,19269.56627082258
23309,16080.230833053429
23310,11033.674628368104
23311,13585.45365666494
23312,15095.682765670137
23313,17573.477827622046
23314,12990.922414404997
23315,15625.943464718175
23316,15873.484374904
23317,14407.68015018877
23318,17375.95212805458
23319,18052.73074710708
23320,15215.87583005942
23321,17214.288199043076
23322,16290.66329190965
23323,16892.954107074176
23324,12269.804692476919
23325,18275.23684051036
23326,14700.38296870194
23327,12780.79134220615
23328,16952.48440208695
23329,12862.550300786894
23330,14996.319471874518
23331,13038.334175172226
23332,17666.161533417526
23333,13354.549038146084
23334,14369.847593499926
23335,15548.349568529213
23336,15990.244893889883
23337,14858.620048203305
23338,15065.91622540011
23339,16770.483926860306
23340,16758.18676078108
23341,18407.10799013838
23342,12529.83321282563
23343,15458.855777279372
23344,13351.516292948905
23345,15864.947285194645
23346,18475.07332216059
23347,18049.733062708172
23348,15043.790439221119
23349,14196.725947191779
23350,18532.348626839113
23351,17228.630225599998
23352,16386.358826875592
23353,11482.517764901288
23354,13022.904252149456
23355,12589.742102420183
23356,14867.80548487776
23357,15634.611234137865
23358,13460.822569779399
23359,18604.113147091644
23360,10610.062669602903
23361,11395.730139715868
23362,18671.958577516005
23363,13317.599862877363
23364,14930.170489695372
23365,11441.928548241633
23366,15126.18977834413
23367,13052.780400131727
23368,13815.640751545861
23369,18041.689618303048
23370,14749.389116867664
23371,15326.879851079591
23372,15021.062356550634
23373,14986.086740190778
23374,13617.932407264378
23375,14900.442997292503
23376,13491.603094244352
23377,14334.742352811825
23378,17148.899060990916
23379,16829.716560288784
23380,17238.62533917615
23381,13491.285345779583
23382,16876.47960189014
23383,14686.552365163814
23384,15858.306872531815
23385,17276.85583179108
23386,14772.651341441206
23387,18414.26365024373
23388,17769.370863913246
23389,11625.888422758067
23390,17903.865356034163
23391,15937.314812773491
23392,17660.772117105887
23393,10341.419612050577
23394,17372.100335154533
23395,11145.8914812458
23396,13976.31106829267
23397,17930.426862397268
23398,14546.193886934527
23399,19160.17355780329
23400,12021.868626942356
23401,14778.138426237969
23402,16123.495422050906
23403,14193.659046484321
23404,14000.150789136454
23405,17661.06109805123
23406,15741.593993395356
23407,16825.993426495195
23408,12850.775326465477
23409,11159.93485147142
23410,17909.683756099657
23411,11936.223715377384
23412,12287.612735695386
23413,14848.963237838674
23414,12837.956210360815
23415,13102.045247744767
23416,13813.03144106061
23417,16987.403169929446
23418,18012.95520407481
23419,14926.669212677049
23420,17613.596394697674
23421,14997.658529478047
23422,15400.987598150776
23423,11161.112130536389
23424,14622.77913216357
23425,15353.579261464549
23426,17785.915685372354
23427,14286.796696028523
23428,15118.699219400063
23429,12716.631816335677
23430,12697.16455432256
23431,13310.14373824241
23432,19107.548246333718
23433,12983.016731561494
23434,13218.384910854342
23435,11187.553200148575
23436,12544.384047985797
23437,11665.6372130171
23438,10770.644851880015
23439,16131.908217384174
23440,15302.889078337763
23441,12839.936778006813
23442,12537.200004217695
23443,9637.25940295456
23444,13189.742699662029
23445,14386.928577586526
23446,14285.517462600224
23447,14354.403712072852
23448,16621.923441737847
23449,13086.767627626348
23450,17483.642994666723
23451,14590.1664140407
23452,15599.207125583791
23453,13996.354942128166
23454,14185.04703714022
23455,19667.08133839928
23456,14975.401166267333
23457,14774.441285439716
23458,16017.021796975334
23459,13430.384805618702
23460,12365.13138951019
23461,14444.478850038162
23462,14194.87392638912
23463,12798.370465822416
23464,16736.104633167655
23465,18601.84549430537
23466,19097.828771999815
23467,18147.87184314381
23468,18502.74668262835
23469,14665.032536982819
23470,15617.792449218854
23471,12961.862294232245
23472,14746.216018369309
23473,11084.37888766207
23474,12443.114655462135
23475,17486.050189614947
23476,17165.252424502025
23477,15481.229199608033
23478,18570.96793955277
23479,12314.516180812972
23480,16857.817853630957
23481,18797.78343139432
23482,15747.501910172203
23483,16829.00556593483
23484,13581.466470494097
23485,9599.931768493845
23486,15976.788842280177
23487,17489.12787240729
23488,17556.601234504993
23489,15179.084161663415
23490,13900.693413308676
23491,16463.42210877817
23492,14449.66573910333
23493,12584.616149841695
23494,18127.435007992703
23495,16169.806240399568
23496,11500.441264168547
23497,14676.391817858279
23498,13293.096196552278
23499,12533.423467234816
23500,13144.453087406006
23501,9711.351310851403
23502,17250.368837830334
23503,14123.739654113931
23504,15310.695464980914
23505,16171.301229869148
23506,17795.27796455744
23507,12924.969545301443
23508,14754.173164190295
23509,9885.608002628816
23510,12566.222632835634
23511,15698.613483397843
23512,11561.313365822638
23513,11113.851901022832
23514,14418.808968785583
23515,13314.713885469086
23516,12016.003963960016
23517,15131.1148495699
23518,14547.088213208699
23519,14221.912469874478
23520,11962.71888816268
23521,12545.35067837055
23522,14609.63610725116
23523,15562.676367237907
23524,10866.840927715522
23525,19525.831190985038
23526,11491.372729150598
23527,14132.532607850928
23528,18650.578456816183
23529,17040.61211721337
23530,18438.95906545328
23531,10759.444422060526
23532,14103.039397623628
23533,12658.521117855022
23534,14044.954345800008
23535,13454.297314616235
23536,14451.54821195811
23537,13606.204149139317
23538,15155.393859762196
23539,12984.995129518687
23540,17965.36067468171
23541,15313.293962922498
23542,18503.150099754024
23543,14729.843431968256
23544,11834.431345385916
23545,16887.096531359988
23546,20258.729439627532
23547,12648.780850062562
23548,16271.522804886594
23549,17893.63746680879
23550,12925.833586709467
23551,12448.768592345219
23552,14823.400016080497
23553,13986.213396366978
23554,13759.866673233331
23555,10243.512628682034
23556,12455.097306527314
23557,11087.88429677521
23558,12987.213950804728
23559,11757.649727224634
23560,17849.655838003087
23561,11476.828043828464
23562,12876.50258200314
23563,12667.830406760715
23564,14478.661231164238
23565,16679.460190156045
23566,15466.144668000024
23567,13037.258493678251
23568,17541.235868169522
23569,13306.912208785638
23570,13409.588464824341
23571,11448.171632800035
23572,14306.974062500318
23573,15327.082524603
23574,10920.985517038675
23575,11241.953141445718
23576,18436.144269463937
23577,14943.499116779583
23578,13795.869847323278
23579,12776.284011495904
23580,15174.568644698278
23581,15344.082670215175
23582,15566.448985025894
23583,14035.04722810538
23584,11871.504996674574
23585,15724.166259388134
23586,10983.429313710887
23587,18461.471226814996
23588,17816.305079011974
23589,11773.832466942034
23590,14491.97136974092
23591,10367.43482721536
23592,15080.307594312559
23593,18175.532990569598
23594,18450.02087001394
23595,17282.850344801045
23596,13260.579170111556
23597,14506.533165165327
23598,18557.15722959885
23599,13646.263778008743
23600,13021.833443757916
23601,18880.408269806132
23602,16490.882182909794
23603,11151.950521555766
23604,15403.475104048683
23605,11476.44909560753
23606,11409.61832996028
23607,17235.91711111468
23608,14112.390017319634
23609,14582.749093235623
23610,11913.326315342652
23611,13038.391923968698
23612,13810.52627175666
23613,16865.532869434704
23614,13219.206328022312
23615,17709.488479326137
23616,13786.800721867217
23617,17094.636773770024
23618,15063.55064064233
23619,15142.301510038467
23620,14291.288569728256
23621,13468.43616748746
23622,13271.68249352338
23623,9845.815486243298
23624,18532.96009849316
23625,15117.599811757756
23626,17037.084968578878
23627,13656.200467242905
23628,12816.309572911423
23629,17493.454240302577
23630,18206.499346771372
23631,13897.823107487258
23632,14574.599794335429
23633,9459.443985846247
23634,14549.063318617296
23635,13556.82632281156
23636,9505.188022279144
23637,13456.074095516211
23638,12534.62138476661
23639,13613.384114950384
23640,15431.617434792479
23641,13387.418615113747
23642,13530.206027224225
23643,17745.26903329562
23644,11750.378865479359
23645,14557.089265167608
23646,16320.275928648634
23647,15016.864552946292
23648,15400.060376331077
23649,13761.00926184271
23650,16904.924301104307
23651,17161.257017500793
23652,15011.48589228383
23653,11093.873443131597
23654,14339.48888190222
23655,13374.412527472809
23656,14412.45637842329
23657,12610.634254131019
23658,15167.263956377867
23659,14670.502858498154
23660,17091.121097785843
23661,18018.389961950543
23662,13056.405505308303
23663,14465.755447416956
23664,13335.350860932831
23665,13010.969001864589
23666,16469.454136591376
23667,13860.073540397932
23668,13200.654100801294
23669,16964.392276036764
23670,15293.11448042113
23671,13382.962372810307
23672,14422.340801964343
23673,11398.741223398523
23674,13701.163884876925
23675,14626.244605307715
23676,14582.913622425267
23677,13118.4038763965
23678,13561.068211403071
23679,17290.11879812314
23680,13676.031508366888
23681,13442.806914969893
23682,18338.444492903072
23683,15093.125469499795
23684,13340.34584384397
23685,13565.910448315983
23686,13885.090900051599
23687,13125.051762035686
23688,13448.056337667065
23689,18045.20208074073
23690,15522.120538663554
23691,11848.96419096804
23692,16288.827331855286
23693,15298.422834930783
23694,12841.444545703034
23695,15292.5953988599
23696,17127.225039053672
23697,14255.897451823213
23698,15216.09970973238
23699,11628.37172005964
23700,17923.50483607991
23701,16692.65751765101
23702,14464.369080746488
23703,12628.671308201387
23704,12360.923594039803
23705,11647.584084904809
23706,11625.635658757014
23707,13679.689877300474
23708,16615.807572406276
23709,16974.614419404563
23710,17357.62106013536
23711,17319.09891154572
23712,16979.13353111629
23713,15077.701576296524
23714,17761.47797830052
23715,14665.933417173961
23716,12994.727405887505
23717,17146.092585666884
23718,13025.393937503128
23719,19076.314995983874
23720,13453.755356618334
23721,17087.714273323305
23722,12393.29901230697
23723,12576.15029145848
23724,13741.488604228058
23725,14939.734149186947
23726,19414.468072052252
23727,15492.903739195212
23728,19285.503571047302
23729,19671.90399246149
23730,12125.177853505491
23731,13146.55523090983
23732,13028.91455804377
23733,11610.58482004899
23734,11218.43640876704
23735,12677.746591257861
23736,18504.131563411698
23737,15302.208695444997
23738,14489.942902677498
23739,15610.035505291215
23740,16487.639247541316
23741,15759.813167863456
23742,11949.664888359846
23743,18441.942809218774
23744,14687.352303838394
23745,9983.807026035423
23746,13391.977885472079
23747,12338.822522701928
23748,17596.66897666662
23749,15250.86750183633
23750,13794.317943398544
23751,14601.515102820813
23752,17684.276295875054
23753,14636.268643660062
23754,13144.815170880944
23755,15756.051310517036
23756,13425.021141521269
23757,13818.783918164236
23758,12375.142752544552
23759,18912.73097673653
23760,14505.508896778052
23761,13637.778472069938
23762,11802.778516018985
23763,16919.948081248484
23764,17959.314930832013
23765,11196.096861211745
23766,18147.00320442694
23767,13271.673903077259
23768,16973.36760821489
23769,18529.911112420057
23770,12259.18506697377
23771,14632.183683545345
23772,14808.011633946635
23773,13415.829026545474
23774,11424.276536370317
23775,16147.543853458823
23776,14415.00980087618
23777,14295.569497568478
23778,16590.95695860956
23779,13881.322616684598
23780,12402.989069022255
23781,14221.539529290747
23782,15055.036440048583
23783,14342.15892229324
23784,14914.734326665828
23785,13439.011058796686
23786,20175.85172361225
23787,17453.66550875843
23788,18398.420021491696
23789,17746.379566464297
23790,13631.189024677287
23791,10873.29542878306
23792,17961.879753453963
23793,17899.359845190564
23794,17480.972827775753
23795,14126.145477391143
23796,14863.834508309517
23797,18890.659407597166
23798,15287.016394669996
23799,14388.20067676575
23800,15021.478158757827
23801,11839.065453294239
23802,10921.773257430596
23803,10919.008027141463
23804,10331.516288055134
23805,14735.132223022449
23806,11879.56937280734
23807,19314.67254257063
23808,14133.908485681934
23809,9473.727677644772
23810,11313.402482747077
23811,15347.379135959833
23812,15803.104514679626
23813,11367.16721855387
23814,14040.855141514978
23815,15711.625108804874
23816,12006.296870867633
23817,16810.66572521555
23818,14297.359019542635
23819,12711.38562720279
23820,14890.862819449298
23821,11627.131956399584
23822,12952.516250224719
23823,17319.221298075994
23824,14340.269790791353
23825,11779.664756052944
23826,16141.504402553172
23827,10919.138007776271
23828,19605.90342610556
23829,14595.14346744211
23830,11842.267814763221
23831,15381.09768161674
23832,14737.763352333268
23833,13344.041348703979
23834,15839.369623965571
23835,14309.7273146176
23836,12575.486295647423
23837,10786.909878825798
23838,12338.17776323186
23839,15354.832352565321
23840,12632.075988357976
23841,9972.96650702175
23842,17549.93495613829
23843,11857.515267324761
23844,15536.743277334228
23845,12032.620454264901
23846,19557.40991152091
23847,13296.107422210074
23848,11464.493527892379
23849,17012.140406517952
23850,14988.938126201498
23851,14881.370258753605
23852,19631.991020496826
23853,19875.974895099083
23854,13337.400130642054
23855,17634.222594835275
23856,11183.868300435532
23857,12675.145071387336
23858,9776.765261988367
23859,15383.448860487862
23860,16952.24411047812
23861,13249.574622684142
23862,12895.937387408352
23863,13963.056828893104
23864,14705.21226339575
23865,12502.100178585357
23866,16986.34443690272
23867,16947.817783478524
23868,13771.105039189322
23869,15695.650391470492
23870,14367.829156945449
23871,16406.65220180653
23872,15289.657959923334
23873,14319.986083181528
23874,19555.305595391612
23875,12953.62762674769
23876,13707.325778372035
23877,12598.810838242778
23878,14110.483914053937
23879,13927.543632777251
23880,11047.769038631206
23881,18424.475142090916
23882,15499.298814112453
23883,14219.478490868265
23884,14646.707994291055
23885,14424.10151959522
23886,13041.241654619722
23887,11405.821432571876
23888,14150.03066576738
23889,10602.317108700488
23890,16727.117812222394
23891,17062.157227494747
23892,11909.0618217902
23893,16797.994408085804
23894,14591.40061172862
23895,11452.075087648103
23896,15655.520008871508
23897,18152.75546733981
23898,13373.478430184428
23899,14729.540208716224
23900,17872.656855668814
23901,17101.972383362227
23902,17148.13341248354
23903,15819.259041854972
23904,12303.048131660771
23905,10948.89269174664
23906,14324.649337304872
23907,18471.754084251075
23908,12118.599181981708
23909,14401.306839755127
23910,14021.366061889044
23911,15539.141214297608
23912,15878.602050135138
23913,18356.90273153478
23914,13216.648194392596
23915,12728.501570127155
23916,15043.407714470866
23917,12431.969764131325
23918,12885.36930129798
23919,12868.457198433309
23920,13720.13508976828
23921,13564.591123012897
23922,12887.056541102935
23923,15695.63242093662
23924,17001.71953764563
23925,13819.85028120041
23926,15783.148997969845
23927,17498.101278009424
23928,11485.646543314631
23929,14683.818631708946
23930,14430.863020694851
23931,13734.200927367652
23932,15443.014046383776
23933,15408.494812429737
23934,12034.926714847816
23935,13858.444965930727
23936,18532.857647167788
23937,13309.206223646208
23938,16817.701475450704
23939,16040.5303472787
23940,12513.166860095973
23941,14337.76381731837
23942,14672.308570585954
23943,15024.919169428858
23944,17701.79280271623
23945,17327.35017703796
23946,13460.51444747526
23947,16167.958926275967
23948,16345.227571811507
23949,15659.46056626654
23950,13936.523829996262
23951,16164.375866048182
23952,14371.597618212822
23953,12131.305785293462
23954,10838.271712374099
23955,18925.048944630093
23956,13318.082851545863
23957,16359.593605442142
23958,11101.886350513105
23959,15970.16411204785
23960,16807.291161987152
23961,12996.862767057659
23962,17250.607526674532
23963,13829.791611546969
23964,11810.122792401802
23965,11141.737070065255
23966,12404.263896008664
23967,17761.535758126796
23968,14868.955974039998
23969,13163.975661423387
23970,17030.665988271467
23971,12275.495613792053
23972,17664.363298316115
23973,13496.16809720326
23974,12743.62178811126
23975,17146.385884233256
23976,17158.204434950007
23977,12225.471960564932
23978,17677.564342184807
23979,18120.066372655914
23980,12450.211055877146
23981,15709.312121499339
23982,17175.833090817894
23983,12886.589058438705
23984,14152.156627447323
23985,15617.15686785816
23986,11808.128703786504
23987,13413.34642894917
23988,14278.489699356403
23989,12785.002341163592
23990,17517.79336780961
23991,14075.003102938892
23992,14822.635408812695
23993,18795.598106376638
23994,12583.45165128347
23995,12961.067064588098
23996,18388.837608655853
23997,16423.28019737076
23998,15061.09421402258
23999,18543.88388620207
24000,14430.159412836283
24001,15378.670147810682
24002,12660.393686989135
24003,16718.609026359023
24004,14456.541902877836
24005,13396.347360168143
24006,14335.272030094406
24007,17831.4199520989
24008,15350.976994862302
24009,16602.90710943596
24010,12554.896003409742
24011,14017.575474594985
24012,16205.668869040319
24013,18256.03394334003
24014,14843.349820523481
24015,18889.596186305178
24016,12372.259070776916
24017,15519.582104782818
24018,19361.193139729083
24019,14408.405710915207
24020,15036.721353261544
24021,12056.155546799686
24022,17373.418080732597
24023,17080.791442193513
24024,14540.133676069841
24025,17084.41850823088
24026,13121.784477261222
24027,12598.75915610842
24028,18280.36157733334
24029,12957.639003580316
24030,13386.675462772004
24031,15288.721126048094
24032,11295.818232587539
24033,15044.404807911249
24034,15676.099389042483
24035,11283.230204027808
24036,14819.824704500914
24037,11297.070627667543
24038,15253.655523780366
24039,15175.376549634322
24040,12339.680482312047
24041,13726.147607678946
24042,15797.941658888842
24043,12875.316308751297
24044,12496.136192693575
24045,18122.347344001202
24046,16423.434256154702
24047,13221.364735458546
24048,16495.958921066835
24049,11829.272931283282
24050,15866.073317117167
24051,12799.104433193022
24052,12638.744709184419
24053,12949.569907090796
24054,11300.07002750924
24055,13275.2511071703
24056,16628.17371100462
24057,13815.963394333858
24058,11096.929498722797
24059,14240.970566512258
24060,15204.82005847992
24061,14709.214968747045
24062,14586.269626518495
24063,12164.898778005452
24064,18931.936350699216
24065,15319.371417141685
24066,17639.14017824755
24067,15930.992608909391
24068,12909.699104733481
24069,11970.23798493787
24070,14658.192139942428
24071,13868.095036735172
24072,16310.922076872192
24073,16020.117020379159
24074,11134.915304441502
24075,17423.336777706907
24076,14896.504185320257
24077,13536.329492326468
24078,12823.001402125832
24079,15774.63171581385
24080,17380.84703624055
24081,17802.976614597366
24082,15350.211252536748
24083,15631.246825892442
24084,18970.119998434282
24085,12659.938972721255
24086,12914.913209782086
24087,17938.182147618478
24088,13801.726314835187
24089,17705.90872188947
24090,14689.115859125075
24091,11357.520895347669
24092,15822.478480179348
24093,14640.495154165983
24094,12985.897613570416
24095,15519.26421774265
24096,17630.305406325784
24097,11857.231048493608
24098,12793.366410996005
24099,19947.099595475258
24100,11367.207950835851
24101,14572.82146027341
24102,15478.919241847589
24103,18758.152190578112
24104,14076.100277192301
24105,17433.56592041001
24106,10648.924520327797
24107,14035.507082959497
24108,13881.72577986764
24109,17727.324055951554
24110,13525.13889965021
24111,13217.502467051716
24112,18198.86514494152
24113,11998.228284111594
24114,16562.16395911127
24115,16109.230958570153
24116,12963.53652866125
24117,14400.201711306889
24118,17451.245026791094
24119,16768.669416578305
24120,10924.683727775391
24121,12588.592212204918
24122,14316.118193082204
24123,16037.000485905233
24124,14378.660651106318
24125,9954.534586762398
24126,15815.245194803047
24127,17783.317670706638
24128,16558.052161870066
24129,11845.488318207206
24130,12591.540813917582
24131,17047.751456146532
24132,17455.373441495205
24133,15734.84217419691
24134,14355.895863117801
24135,13799.942494616203
24136,14948.332116021893
24137,17528.99779277205
24138,17365.826151349458
24139,16978.649221692503
24140,16953.96864828388
24141,17639.080234359262
24142,9456.410146682476
24143,16037.80721375784
24144,10175.949491832884
24145,11482.085262081373
24146,15549.932238044341
24147,19072.542127900975
24148,13925.531691039576
24149,15235.076840745809
24150,14461.344346092761
24151,9580.106729341866
24152,15203.166934240311
24153,13894.881003650562
24154,14929.527268217362
24155,16905.84644334801
24156,16575.567151496776
24157,12864.857442463068
24158,16894.939670651314
24159,17457.368277988284
24160,14213.169243705248
24161,14193.14908941845
24162,15636.783414245234
24163,16410.9082235968
24164,15732.1170399447
24165,13788.645032550174
24166,13917.651243081415
24167,14112.099776529063
24168,13265.033097760434
24169,18471.295333363196
24170,13607.127008080046
24171,13945.242102251314
24172,14784.40987127916
24173,19501.354013243254
24174,9350.379926346603
24175,12244.36654432934
24176,16821.597404657536
24177,11855.993953125186
24178,11346.398396438424
24179,12092.770372355262
24180,16588.739730016747
24181,11562.228649544288
24182,18414.94576835379
24183,14262.448503164627
24184,12141.770748813089
24185,10869.700807347284
24186,11266.180141667239
24187,13664.57214268172
24188,13089.110800669652
24189,17604.245188488683
24190,13138.829454344443
24191,16051.561655538086
24192,12381.299958969455
24193,10813.210974369795
24194,14054.28294397622
24195,14871.46736373351
24196,17044.609863691323
24197,15352.033093172227
24198,14974.83109199366
24199,12999.142745552936
24200,14101.596352457229
24201,12789.520795601307
24202,11728.39885643486
24203,15351.675227469705
24204,13580.936299901005
24205,14506.264799207935
24206,10870.27881235387
24207,15498.654850062096
24208,10385.632535022523
24209,14331.758389286442
24210,12983.724348262955
24211,13202.730675987565
24212,10566.575823277464
24213,17686.2198568749
24214,11082.669314180062
24215,14394.669667035563
24216,16381.962820173465
24217,12698.086739832177
24218,13427.868656827368
24219,19985.02033176733
24220,12676.589175635274
24221,15816.77734400617
24222,15211.04311625026
24223,14932.73881558841
24224,12748.174916529602
24225,12427.069226647718
24226,14322.934153665869
24227,19975.05239784302
24228,11849.820093461234
24229,13157.786058702826
24230,14526.416038107778
24231,11510.892207679213
24232,15933.818325110673
24233,10434.618807221712
24234,10044.088903345635
24235,13334.704765552151
24236,13988.592046966447
24237,11378.018107456073
24238,12132.377374780619
24239,13483.57450061104
24240,15260.996522023108
24241,13356.991845460805
24242,14729.16204462751
24243,18180.969057522205
24244,15208.835303079508
24245,17416.08438737836
24246,12584.194078259321
24247,15881.256514481849
24248,10378.42959164282
24249,15455.158332038312
24250,10382.632108548307
24251,16791.881482681158
24252,17182.709079002452
24253,17290.75229622049
24254,14233.846722051434
24255,15293.859768261453
24256,13070.506151006899
24257,16697.791775375037
24258,15902.66146195873
24259,12926.154877135485
24260,14703.649429549496
24261,15061.179922807574
24262,15497.465586462535
24263,16227.266233196071
24264,14310.104622043478
24265,14014.387548876826
24266,14012.004292239846
24267,14028.151355010246
24268,17547.63905152244
24269,10625.10906408751
24270,13651.47423399797
24271,10276.502765309533
24272,12476.392856970817
24273,12323.474324033128
24274,17053.889576674985
24275,17878.266525985327
24276,15008.519201166111
24277,12950.026467165768
24278,18171.512745685945
24279,10115.313949462094
24280,15918.363551345374
24281,15831.95169390764
24282,16100.337929151356
24283,14502.315541880196
24284,12686.892996421277
24285,18967.478937501146
24286,12113.48455712311
24287,10241.83300755343
24288,14319.33071293836
24289,13637.224008390196
24290,15403.61870359626
24291,17904.93383569101
24292,14337.294276494145
24293,15692.595759828251
24294,17900.584459451245
24295,16906.212292096243
24296,11055.928597274107
24297,17014.179859920638
24298,11622.935885532606
24299,12676.581941205784
24300,15548.908304436247
24301,11235.454781955883
24302,12796.788242058086
24303,13982.717185289002
24304,12823.658919750447
24305,13138.790731271469
24306,11711.549641240908
24307,14449.421067846522
24308,11626.29667034137
24309,14521.880673563732
24310,12352.713523070379
24311,11232.143820102388
24312,18473.557390899303
24313,15046.327573093453
24314,17517.796344613722
24315,16395.332310679187
24316,14819.651899825461
24317,11395.35954851672
24318,16685.455208856023
24319,9540.221294081137
24320,18011.758408960144
24321,16261.70022954551
24322,12449.09999975664
24323,12936.181114492101
24324,18512.55580660369
24325,14128.195062749934
24326,13231.692410342363
24327,15918.634202969602
24328,19563.364074797748
24329,18429.29965108131
24330,13513.96923551118
24331,14057.924114680376
24332,12659.781358872566
24333,16947.96491146056
24334,18396.72741173771
24335,14723.031892531346
24336,14528.25225665916
24337,15806.915829321439
24338,11220.749967246617
24339,14628.052042072939
24340,15414.981717215926
24341,14976.410473703276
24342,16062.770835193707
24343,13750.413687355052
24344,13821.835050164678
24345,10569.385818046585
24346,15406.262252938786
24347,15425.718394803216
24348,14683.24774958122
24349,18306.363695035438
24350,15153.224103392366
24351,16291.549625702924
24352,15182.91953410504
24353,17339.834977034294
24354,17712.956358707335
24355,17092.890982397817
24356,12099.968831478274
24357,10683.46674652691
24358,13859.338170747666
24359,11260.630645564863
24360,11928.240051127366
24361,15587.513461681234
24362,14753.242305063039
24363,19618.22556590211
24364,16589.947721801786
24365,19146.84175081639
24366,17469.64236056855
24367,13599.964780000477
24368,14910.521355761757
24369,11114.071475867684
24370,17408.396287276246
24371,14057.068270361038
24372,10547.214083109458
24373,13865.836742517025
24374,18936.447364726537
24375,9152.741808346296
24376,15167.710354872741
24377,14835.401520988948
24378,15687.526288541778
24379,11816.685599484079
24380,14619.676900119786
24381,13986.59102320311
24382,15166.438904198258
24383,18425.680886268514
24384,13915.173380626307
24385,16984.895913352702
24386,19760.227074122173
24387,15873.747241860212
24388,11002.771989300978
24389,18002.365142522307
24390,13549.26259554332
24391,14536.214221391807
24392,12847.49097160565
24393,12326.224892834369
24394,17012.377863249458
24395,14308.302157037242
24396,18961.996830650343
24397,13499.554805702297
24398,10783.362581765681
24399,14982.614277874973
24400,12542.103498170118
24401,14358.428602995798
24402,14643.418907828287
24403,12350.674882391255
24404,12397.42050572163
24405,13312.983060718134
24406,9159.426423263638
24407,13357.642697845373
24408,13838.125680367668
24409,14816.781182640301
24410,14082.508101115802
24411,14613.904040310834
24412,17802.078802503962
24413,12892.617346328225
24414,17568.928367401335
24415,14844.243091815431
24416,11248.824328096078
24417,17106.76718652174
24418,13552.698103279039
24419,10389.168270782056
24420,12178.851388248384
24421,12284.596742144091
24422,17601.749207347202
24423,11465.521386508573
24424,16009.868814131538
24425,12133.465397930266
24426,14128.333838697028
24427,12742.84419504619
24428,10870.228088815948
24429,16249.293185036944
24430,11451.424590002247
24431,16178.293373800481
24432,18774.624428419003
24433,14854.264525103636
24434,12054.666273688465
24435,16069.529867236259
24436,12863.38692369707
24437,13721.122833218424
24438,15390.690143131573
24439,10433.706189581513
24440,11671.37418054538
24441,14572.844652771746
24442,13971.51902652642
24443,10291.860870154485
24444,13682.869479377545
24445,17964.967170843545
24446,16032.283361436035
24447,14194.082093858848
24448,13950.72367337959
24449,17784.048235578397
24450,11951.360366083583
24451,16925.762103708592
24452,11216.389261756327
24453,12740.691960122429
24454,10188.531800295064
24455,14773.498951832955
24456,15090.408593044473
24457,15015.953285133766
24458,11297.314945954904
24459,15139.959752710894
24460,11167.707001671064
24461,11146.932873454538
24462,9131.436090038525
24463,18778.546703711516
24464,12776.987495329111
24465,10085.658613465093
24466,14871.593798908541
24467,13937.481735186624
24468,14240.19003543903
24469,16709.27475739129
24470,16531.97642730311
24471,12051.016783775767
24472,17395.74105467426
24473,14209.249627300007
24474,14667.172911673548
24475,16639.777563996675
24476,14211.296992533573
24477,17844.525023038204
24478,14603.952659737364
24479,15931.906058434442
24480,12513.696754989924
24481,15029.795734599827
24482,10018.95333617734
24483,18917.97742686644
24484,12749.966281348754
24485,12598.62334459766
24486,14908.794628273445
24487,18111.17684333292
24488,10578.599194057635
24489,16919.625831578804
24490,9244.275271235203
24491,13551.02820514451
24492,15103.068172779915
24493,16402.093584021648
24494,17141.776654295245
24495,15451.37654876923
24496,15915.58973920352
24497,13340.346344629139
24498,18345.412714468468
24499,18988.1681526185
24500,12836.950087829297
24501,16342.875793545154
24502,17538.932204253444
24503,13576.265829232261
24504,14695.971285416663
24505,14956.49735673912
24506,16038.98061650754
24507,16112.979972283954
24508,16511.286402729827
24509,11535.568005949992
24510,9551.617494927901
24511,12732.081441086075
24512,12870.773397539657
24513,13196.151126902254
24514,13361.237454737533
24515,9830.702013697071
24516,16794.31896680266
24517,10082.718142900805
24518,14697.822040236817
24519,11974.384460460413
24520,13863.930499189648
24521,12544.238253307834
24522,14993.582968268427
24523,16004.40120012456
24524,15047.26457981932
24525,17359.421389729072
24526,12901.421972702487
24527,13310.369044054663
24528,14470.5385956022
24529,12628.539761336828
24530,16955.03920953419
24531,17033.57258373082
24532,15386.19864830757
24533,17862.579219190302
24534,15186.33094612117
24535,16388.00087926149
24536,16380.12737293478
24537,13689.37387924587
24538,13503.205628066371
24539,15647.373886259125
24540,16010.500980409275
24541,15547.877906679345
24542,10868.625459724059
24543,17773.725572955507
24544,11599.223554721968
24545,15398.726372115032
24546,14317.905833527699
24547,12522.338411458408
24548,14886.474841014093
24549,17686.68723243437
24550,11835.465683742861
24551,18351.830142541046
24552,17239.273138190474
24553,16858.564355974093
24554,11423.82283678452
